Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-02-04,-0.0014900577382809255,0.00013509123220509632,0.0026169793694349715,0.0009300305581768373,0.0001337518159097484,0.0003196805069160466,0.0006331076267171999,0.001275086394453028,0.0020752031736418416,0.002347969,0.0007832879,0.0033238734027368493,0.0006143704119562095,0.015607752,-0.00016553968,0.022451704,0.0007237732533890857,0.0006280856167640921,0.001101725874134261,0.0010541265501440428,0.0018501053224567626,0.00090058194
2025-02-05,0.006127804152952443,0.00013509123220509632,0.0008574503759639064,0.0064430213658180574,0.0001337518159097484,0.00033236193813483006,0.0016270791180712876,0.001736792044499628,0.0007514984517648379,0.0014989679,0.0008041339,0.0009604738506584083,0.0022516155322221325,-0.0091450475,-8.945435e-05,0.012129555,0.0005201942891817334,0.0006354310925681235,0.0015490734849567677,0.002700687766152588,0.0014901271913644876,-0.00046869752
2025-02-06,0.012059202462169294,0.00013509123220509632,0.010076361236574374,0.002940244529451879,0.0001337518159097484,0.00034826418936022003,0.007932366599709159,0.01077843027133431,0.007737282190448219,-0.0017185436,0.0009765679,0.008995488083071069,0.00834873569727108,-0.0688053,-0.00011940568,0.025120249,0.0033000546869724574,0.0032057697054962125,0.008008357256453765,0.009901548045026154,0.008747814671114549,-5.4917182e-05
2025-02-07,-0.003065101612415355,0.00013509123220509632,-0.004597051851205633,0.0014860064079586992,0.0001337518159097484,0.00037145733223624454,-0.0036129588153970653,-0.0047066955643397385,-0.003157011980234175,-0.001067843,0.0012952826,-0.004689338373161893,-0.0035057514533809934,-0.019669846,-0.0004396279,0.027983481,-0.0013068395446891676,-0.0014462758598634527,-0.003426691845051705,-0.004684648164000208,-0.003697558894895323,0.0016436112
2025-02-10,0.0077317128956511105,0.00013509123220509632,0.00568247860600532,0.006881688582671902,0.0001337518159097484,0.0003357196063978062,0.0038323214323590466,0.005710170619985545,0.00387742100557747,0.0003536499,0.0011949431,0.004027194908079086,0.00366926721648511,-0.07473744,-0.00069073855,0.015304411,0.001787406610775032,0.0014458934897222137,0.0037922554934575517,0.004627982890373328,0.002692176235786055,0.0026725717
2025-02-11,0.001093774949246118,0.00013509123220509632,0.00045076615432895544,0.001995793778165597,0.0001337518159097484,0.00036021520981695975,-0.0005911924962176484,-0.0005575558767430686,0.0005381004824075356,0.00018394005,0.00073701685,0.0003320411984879479,0.0003567934761589323,-0.069446616,-0.0016930503,0.016623948,0.00012144229740858473,3.373824389078935e-05,0.00010001412152007603,-0.0007204131172217135,0.0003624784339722272,0.00075987086
2025-02-12,0.0034235689652619694,0.00013509123220509632,-0.0008192108445766924,-0.0016537142185728288,0.0001337518159097484,0.0003489422607131155,0.00014243071524521397,-0.0009176288089126598,0.0005117553202438463,-0.0009038955,0.0016070512,-0.00012013476195051707,0.0005307478050143182,-0.0318634,-0.0010649104,0.0038616573,-3.3026535266706655e-05,0.0001766568116117827,0.0003948514317801813,-0.0006935551787844548,-4.218423304336271e-05,0.0026698208
2025-02-13,-0.004850444624090677,0.00013509123220509632,0.007851453037084993,0.012063070990329047,0.0001337518159097484,0.00035592347709258523,0.005791259385391283,0.008396247287735671,0.005695055062757872,0.00019152998,0.0018618607,0.008985340158454223,0.006179067202151432,-0.05400685,5.9214537e-05,-0.0024120435,0.002516643485597043,0.002941575377543779,0.005890194687984348,0.00786051397544067,0.00661139743755662,0.0004491806
2025-02-14,-0.0036806652123513306,0.00013509123220509632,-0.00025555150084114874,-0.0014397998938412114,0.0001337518159097484,0.00033821718217810315,0.0004595444248265059,0.0005069077956931349,5.409246381374304e-05,0.002628419,0.0042533176,-0.0018406083163359267,0.0008130050488425844,-0.058711924,-0.00021135702,-0.009563418,3.633080506410047e-05,0.00010125144282063942,0.00044506581254386837,0.0006875961932924971,0.00011434883994864404,0.0023445438
2025-02-20,-0.005688359179251146,0.00013509123220509632,-0.0012985151694547934,-0.00356362015445993,0.0001337518159097484,0.000337391074595811,-0.0015944374058912336,-0.002658084477697449,-0.0018541252512093392,-0.0023694453,0.0016112786,-0.0031311061091060465,-0.0015822878222245458,-0.00815567,-0.0010325973,-0.002158489,-0.000590761586962582,-0.0007730638853131796,-0.001675868965276901,-0.001978584543342996,-0.0019067079847401734,-0.00615452
2025-02-21,-0.0004155618685045548,0.00013509123220509632,0.0004418258423921404,-0.0020231572994851743,0.0001337518159097484,0.0003277812868641976,0.0011091067919450387,0.0010083687161974908,0.0005364670549053204,-0.0028616996,0.00044509146,6.815660350864433e-05,0.001215309991749946,-0.032683104,0.00035138906,0.0014334841,0.00022807182280901693,0.0003103861870591239,0.0009562883863613131,0.0006698602434080021,0.00032310636308115643,-0.001102426
2025-02-24,-4.503791846299787e-05,0.00013509123220509632,-0.005478893703132882,-0.001428515114153664,0.0001337518159097484,0.0003391892976809831,-0.002290611274709652,-0.004707727313253734,-0.003049365821843551,0.0003731317,8.8291476e-05,-0.00512526132755102,-0.0024760376840495106,-0.042317264,0.00042097003,-0.0134956855,-0.0012962080313961221,-0.0013383027901643343,-0.002602947871779718,-0.0040909057245424344,-0.002257688528203367,-0.0020689527
2025-02-25,0.0011190694515983424,0.00013509123220509632,-0.0032670762876953656,-0.005285951560275237,0.0001337518159097484,0.0003393992946733057,-0.0010261495168894022,-0.0015343278448930987,-0.0008674722585179883,-0.002516272,0.0015585197,-0.0034579349754727032,-7.066328117374273e-05,0.00522827,0.00038131804,-0.011953527,-0.0006113213517493705,-0.000513183504577331,-0.0006520721826404473,-0.0018401167462492906,-0.0008521778102716373,4.914787e-05
2025-02-26,0.007243325677410706,0.00013509123220509632,0.007616479642054269,0.0017836181573696731,0.0001337518159097484,0.00034264628318977973,0.0063763101846588946,0.00711715664249747,0.006518242253038169,9.012112e-05,0.001501855,0.007663032767941599,0.006431074231660725,-0.011850376,-0.0027956916,-0.00892197,0.0025128003645504484,0.0027368268164934028,0.006441498268418225,0.007029835187706759,0.006579120586082279,-0.00012217078
2025-02-27,0.0028345774933402623,0.00013509123220509632,-0.006482029653432875,-0.005103403345429975,0.0001337518159097484,0.00036469956001182046,-0.0033992631650923313,-0.004401910597279913,-0.003758373787250977,-0.0012647723,-0.00012427778,-0.005516388705504222,-0.002773791398072997,-0.021122696,-0.0033649309,-0.003433656,-0.001553171841716013,-0.0013831422051649026,-0.003306863301348886,-0.003960701533874236,-0.0027414332319263155,0.00089307
2025-02-28,0.006113375535762744,0.00013509123220509632,-0.0024582007481147045,-0.001423670429118088,0.0001337518159097484,0.0003556529389518969,-0.0024182322958586676,-0.0025444531588756252,-0.0011708495402857058,0.0018599053,0.0030034566,-0.0020598663105594176,-0.002236625126925067,-0.054883197,-0.0034833504,-0.006413431,-0.0006232589047346456,-0.0006674065576859989,-0.001946260834559199,-0.0024197360010932293,-0.0016387093027106108,0.001726518
2025-03-03,0.006988855516734782,0.00013509123220509632,0.005090762445436745,0.002321355258763201,0.0001337518159097484,0.0003711426142399941,0.004076078330455756,0.004981789126965117,0.0038312145915081666,-0.0010664508,-0.0005377043,0.00611129812900969,0.0038856743150364453,-0.028850107,-0.0012308684,-0.013918029,0.0017975621051071037,0.0018863342371125814,0.003931306244961317,0.005074117436729714,0.0044209500665634395,-0.0016263033
2025-03-04,-0.01265991155759405,0.00013509123220509632,-0.019495581918297332,-0.021273564674092107,0.0001337518159097484,0.0003820993688141977,-0.012177553849528708,-0.018278702831787893,-0.012314618664621194,-0.0006721037,-0.0006346123,-0.02009654318403321,-0.013200981539129424,-0.010065958,-0.00051696866,-0.016301196,-0.005838139545232102,-0.005892962270693564,-0.012567397032599716,-0.018287362092956738,-0.013075009562947505,-0.0064628604
2025-03-05,-0.0003607717776001884,0.00013509123220509632,0.01069594407993531,0.011360216877308597,0.0001337518159097484,0.0003164755590512975,0.007999760482995912,0.011236055783401947,0.008535229550207555,-0.0017657155,0.0022215398,0.010967815076463735,0.009363235695575513,-0.06047799,0.00016355992,-0.013268142,0.0036402347124479518,0.003556305187319354,0.008635343465866814,0.011448220286393855,0.008942302385407781,0.0002165417
2025-03-06,-0.008337292595570478,0.00013509123220509632,0.0026308580381085977,-0.0008525837670894862,0.0001337518159097484,0.0003421875167103135,0.0014771774162588114,0.0017630223504071433,0.001902647582313888,0.0018056831,-1.0962831e-05,0.0035192870707253967,0.0023759756489983483,-0.07945152,5.577237e-05,-0.0091542825,0.0009041616102746067,0.0010337857762525962,0.0019200251416967612,0.0022481107719294316,0.0020957306235256812,-0.0027209986
2025-03-07,-0.00034090228542749124,0.00013509123220509632,-0.0035706094691564496,-0.0046280637689630364,0.0001337518159097484,0.0003202077216280992,-0.0016540818819824816,-0.002052928373125612,-0.00175039369867233,0.0045877784,0.0010212252,-0.00491410256771324,-0.0013389296113225212,-0.09001046,0.0003667745,-0.010583448,-0.0008225075397783278,-0.000919664889803734,-0.0015796532784429452,-0.0023417834711291397,-0.0016498242224344379,-0.0027766284
2025-03-10,-0.009177546233358091,0.00013509123220509632,-0.010124043487873973,-0.010505744384256818,0.0001337518159097484,0.0003369941997891457,-0.007033187230152883,-0.007553926662008406,-0.006376661051042979,0.0013223243,0.000434465,-0.010441693124906573,-0.0072935943031294135,-0.05719232,9.137869e-05,0.0007659801,-0.002826927205296973,-0.0027445438735064893,-0.00690468007416469,-0.008786502340458387,-0.0070260054296098755,0.0027862033
2025-03-11,-0.01211945740922904,0.00013509123220509632,-0.007708434352250421,-0.014798916096620755,0.0001337518159097484,0.00031186568837401137,-0.006623252187493937,-0.009099420150019454,-0.007334180848488686,0.002099848,-0.0030119044,-0.007672618828121812,-0.006293887416214583,-0.07129326,0.00022396178,-0.0082337065,-0.0027559280763989817,-0.0026730343355499306,-0.006746450041757826,-0.008563923294543337,-0.00713760972266175,0.0005855084
2025-03-12,0.005294262352003587,0.00013509123220509632,0.006243466826933492,0.007814317210967973,0.0001337518159097484,0.00028760774926975567,0.004233018158700628,0.00467823086107408,0.003888111181703132,0.0016591729,-0.0031279766,0.008316496479695666,0.004307164568159695,-0.032913595,0.00017763407,0.0011168605,0.0018171843963771625,0.0022674055253330164,0.004144402462472376,0.005450812108332642,0.004341214889709838,0.0019212145
2025-03-13,0.0001861615249789672,0.00013509123220509632,-0.0071346419776497335,-0.0073915502064110005,0.0001337518159097484,0.00034687062666635264,-0.006911961659290522,-0.005733196935191763,-0.004717068112202548,0.0043147216,-0.0036223412,-0.0085129738063578,-0.007391846667399015,-0.019001862,0.0006705943,0.009502908,-0.0019299414585641082,-0.00254183650478766,-0.006350742788449002,-0.0064063820950272824,-0.005900806760519561,0.001783445
2025-03-14,0.010508559495046033,0.00013509123220509632,0.011266481203401017,0.011391562898464318,0.0001337518159097484,0.0003298725686882549,0.01038553843876681,0.012920303820250702,0.009546693212077446,0.0017624567,-0.0014907927,0.011327612627145305,0.011242390299913809,0.009336349,0.0007787469,0.004487056,0.0038837866542290947,0.00439764670271243,0.01039787773773984,0.012658142400041154,0.008736415220431022,0.0016471526
2025-03-17,0.00555585803601133,0.00013509123220509632,0.0039646213109682926,0.0033340096846314607,0.0001337518159097484,0.00036695722330195267,0.002879394153881472,0.002938692361398868,0.002678398287482673,0.006682373,0.004219114,0.0041857559708456836,0.0027431473685490455,-0.09037665,-0.0018290085,0.016627789,0.001244783682475518,0.0013199040634766723,0.002767310025226196,0.003474882767139044,0.0026259170414069705,0.0031129476
2025-03-18,0.0028731758961968445,0.00013509123220509632,0.0030831335185277525,0.006717024105223631,0.0001337518159097484,0.00035598983410629816,0.0027622064829479678,0.0028168387502268423,0.00253223727480755,0.0026448257,0.005488823,0.002398168313533106,0.0022467392854367977,-0.0895408,0.0007794398,0.021969782,0.0010916905724987888,0.000816369357479985,0.0025128543027410433,0.0025917058198321806,0.002421377499053816,0.0014513959
2025-03-19,0.00016426906583744127,0.00013509123220509632,0.0024743363400803707,0.0015416197556138685,0.0001337518159097484,0.0003482979745625348,0.0021613404730599895,0.001609165297027892,0.0016251783509112828,0.0056606424,0.00019348483,0.0007592364943022687,0.0018318697735025527,-0.08448713,0.00096720934,0.030826245,0.0006257083241077647,0.0006669493164487699,0.0018737949127694779,0.001685298369678165,0.002197435252707487,0.0013814768
2025-03-20,-0.0005363710079410167,0.00013509123220509632,-0.005439113946393283,-0.0010848254030782602,0.0001337518159097484,0.0003385164852884682,-0.0016295556799390363,-0.002444005893683745,-0.0015663205481124636,0.002648971,5.6460733e-05,-0.005277593533863112,-0.001312981741484771,0.013517898,0.00078597397,0.01635787,-0.0010186156784872153,-0.0009023218495311374,-0.0015021042184357866,-0.0021441704786604007,-0.0019466801582706085,-0.000833047
2025-03-21,-0.006343376629943109,0.00013509123220509632,-0.006332340513856995,-0.007301731970356346,0.0001337518159097484,0.00033578973192520227,-0.005346322756033364,-0.0049071298803386315,-0.00449966342426336,0.000121704594,0.00010951958,-0.0057384042394370465,-0.005059581823358161,0.05343038,0.0008820343,0.025260253,-0.0016612980997252824,-0.0019005118300538797,-0.004970912241425768,-0.005257871427502132,-0.003954616660431288,0.0012337852
2025-03-24,-0.0010154057170349562,0.00013509123220509632,-0.00029816870085513155,-7.845287562240543e-05,0.0001337518159097484,0.0003080544151084258,0.00039047345193069676,-0.00022590972906690713,-0.0007284379903835221,0.002484954,0.0005253395,0.000104751299304818,0.0008784995831885424,0.10430691,0.0006644699,0.023128951,-3.25154333637076e-05,0.00021113784453589957,0.00018635267209298365,-0.00042293402940979987,-2.62932342763334e-05,-0.00044463656
2025-03-25,0.0029856413687874284,0.00013509123220509632,0.00606335775030695,0.006959692953192117,0.0001337518159097484,0.00032842560472304825,0.0033555075588156515,0.004235535583996733,0.00314835267679708,0.0007281523,-0.00056936336,0.005580701554986974,0.003865328944191199,0.022247054,0.000623976,0.018302165,0.0016173791133566762,0.0018252205893432203,0.0034589989153295505,0.004833731803945524,0.003912286789789273,0.0016969538
2025-03-26,0.0029767538493503665,0.00013509123220509632,-0.003815064355124313,0.003990190907816913,0.0001337518159097484,0.0003469896094163008,-0.0007837879146515443,-0.001239106175413736,-0.0010513272320750119,0.00092849915,0.0011138268,-0.006268016041315401,-9.529251589697256e-05,0.104216404,0.00071657926,0.012653503,-0.0005896519807321677,-0.0008408573226620402,-0.000640003480304075,-0.0009945994200218306,-0.0013646388271269163,0.0014208825
2025-03-27,-0.0027009329554097405,0.00013509123220509632,-0.004676184485326792,-0.002603045358852663,0.0001337518159097484,0.00034925792273685454,-0.003870144131938317,-0.004147157537394592,-0.0027328740585325843,-0.00092674384,-0.00089821755,-0.005120879124996993,-0.0032206607457222424,0.0065829568,0.0007331121,0.009089388,-0.0012049557050901275,-0.0014284022237610308,-0.0032768498052727435,-0.00405459738032156,-0.0031811034554820677,0.0011605945
2025-03-28,-0.0008388990690182396,0.00013509123220509632,-0.006347400263797877,-0.004878752431298651,0.0001337518159097484,0.000322205791444498,-0.004288409280827684,-0.004427282448523454,-0.003956787291168523,-0.0014505257,0.00060055015,-0.007120504182982977,-0.004377247202730027,-0.0797143,0.00056194246,0.01985112,-0.0015930837648928172,-0.0018029005469566498,-0.00420911705030639,-0.005107142523935588,-0.005156824939600835,0.0011941183
2025-03-31,-0.008781766631827614,0.00013509123220509632,-0.014681955041925786,-0.01793524414652288,0.0001337518159097484,0.00032939430766164805,-0.011032713974307874,-0.013995221900585626,-0.010783894693769802,-0.0014338085,0.0012549887,-0.013391280111487765,-0.011436689761615378,-0.082958095,0.0005888912,0.031400595,-0.004303260353979738,-0.004356860722421541,-0.01108683376036769,-0.013658224790395176,-0.011237076521759367,-0.0018725401
2025-04-01,0.006057456707069031,0.00013509123220509632,0.007145614328434979,0.01004193512400572,0.0001337518159097484,0.00028549163123299206,0.006051201244827264,0.005978233137564448,0.004977248615157285,-0.004004196,-0.00199085,0.008234634739173703,0.005928619119667193,-0.012873106,0.00076281757,0.033493936,0.002198875527228768,0.002497271420722029,0.005656226363722648,0.007336812549987159,0.005586497876919973,-0.008125896
2025-04-02,-0.003048130819474637,0.00013509123220509632,8.618708912178991e-06,-0.0002435835601596846,0.0001337518159097484,0.0003531157356896284,0.0006818054982748815,0.00042972825003487463,0.00030119123746648,-0.00057931,0.005330609,1.9426969593688595e-05,0.00011703470037020137,-0.011351794,0.00074960024,0.028937021,0.00018427590461747942,0.00012333430827693798,0.0003662349107301027,0.0008705676457705466,0.0006846695379374656,-0.0032624654
2025-04-03,-0.015535843726186216,0.00013509123220509632,-0.025830035768719683,-0.031161091049769794,0.0001337518159097484,0.00031615569497808104,-0.022591388786825855,-0.026107725017802303,-0.02353204383326365,0.0032612192,-9.4581745e-05,-0.025896189260094727,-0.021787312448553676,-0.03728001,0.00085511536,0.029965835,-0.008570615636701953,-0.008319837947666874,-0.02263035424454156,-0.026798863611270332,-0.02591433816686475,0.0005203689
2025-04-04,-0.04953072306643036,0.00013509123220509632,-0.03671167905330851,-0.01649236860041115,0.0001337518159097484,0.0002445049540833154,-0.032130456256006946,-0.03889425226299189,-0.029203948035390163,0.007701042,0.0008510768,-0.03532033839141188,-0.031540566719986125,-0.06373217,0.00087539584,0.03271109,-0.012336276466395776,-0.012351692189966061,-0.03096797930915087,-0.04077614519469844,-0.03157710940241282,0.0045244596
2025-04-07,-0.043811406111498696,0.00013509123220509632,-0.030836789301692525,-0.01056266058593807,0.0001337518159097484,-0.00015006235530784528,-0.03205172119431409,-0.039624921698728735,-0.029578849495002196,0.009366979,0.010043154,-0.0316449268814424,-0.030940747732846413,-0.07320846,0.00089410425,0.02788345,-0.01114740383794078,-0.01186993559652772,-0.03086313398263567,-0.04171491691398273,-0.031355741578880894,0.035667907
2025-04-08,0.027064117744816985,0.00013509123220509632,0.026999084720900263,0.004671567079493037,0.0001337518159097484,-0.00017967694200527053,0.022409763059492445,0.02496787524239762,0.021486933675020022,0.017938796,0.00016568298,0.026195466377058572,0.02114246259025547,-0.037680253,0.00084081024,0.025064012,0.00862384494968732,0.008374355007629519,0.02167900252721966,0.026447047032319308,0.022331644916630335,0.024231821
2025-04-09,-0.029207903895187792,0.00013509123220509632,-0.02187043866181521,-0.003601224084698799,0.0001337518159097484,0.0006477708705966448,-0.01999159507577051,-0.026930567649156193,-0.021294021913415857,0.018663973,-0.00018760981,-0.02245422681507362,-0.020912049029195724,-0.030912206,0.0007717359,0.027156597,-0.007483276357825167,-0.007746548733098967,-0.020730547200711068,-0.02722121045080451,-0.02276945916972303,0.005629498
2025-04-10,0.030440863183444744,0.00013509123220509632,0.03391801297047212,0.0008259123429280981,0.0001337518159097484,4.3644446338268094e-05,0.025436434796232442,0.0303411063187073,0.02384474002456004,0.016294133,0.0062876595,0.032379169429831677,0.02535722126818864,-0.027523704,0.00090595067,0.021814633,0.010771317385586404,0.010494985352820002,0.024885557600034705,0.03179801472849159,0.02540906257899277,0.029294973
2025-04-11,0.006436040817616062,0.00013509123220509632,-0.001680400979032221,-0.0006129789942879299,0.0001337518159097484,0.0006427535352615587,-0.0013867712595100588,-0.0016076847396733222,-0.0011272027414432567,-0.025077911,0.0031361494,-0.003656197671907762,-0.001564017795196828,-0.056217235,0.00077753246,0.020209476,-0.00012375186279316023,-0.00029858370018848054,-0.0013609857193384455,-0.0016152084645883597,-0.002406979512639834,0.0022006943
2025-04-14,0.021365664763980607,0.00013509123220509632,0.021155551297183692,0.007020035984427607,0.0001337518159097484,0.0004107934279045143,0.020897557129103444,0.023291180224323325,0.01975474930111658,-0.0042646457,0.012747072,0.021389966404622856,0.01983513390923685,-0.005944697,0.00085323036,0.015864048,0.007554613486776119,0.007567541236178896,0.020163355731964434,0.02332357473856113,0.01877264739693309,-0.012450963
2025-04-15,0.014110548612426,0.00013509123220509632,0.008841559004486178,0.008630647130939636,0.0001337518159097484,0.0005582753634157826,0.009267212347283392,0.012673370243836532,0.009175649413259258,-0.012466965,0.014329992,0.009165626480813179,0.010470390996695498,0.030009402,0.0010589111,0.03503461,0.0036995391392562775,0.003672372099243677,0.00964230331762071,0.013347549462207056,0.00938578755064421,-0.0018199718
2025-04-16,0.0032100393738967448,0.00013509123220509632,-0.0017078914809934027,0.008760008685383087,0.0001337518159097484,0.0004920302174142553,-0.0004177154185581422,-0.001038696116273492,-0.0005803721391398902,-0.0061428244,0.010057011,-0.0012831074673945223,2.0210408107417568e-05,0.01851914,0.0009875755,0.03271256,-0.0002731104336855908,-0.0002159166095020792,-0.00032378468823440824,-0.0003622216797190188,-0.0006253138083238683,-0.006243045
2025-04-17,7.250229590471946e-06,0.00013509123220509632,-0.0025650880014384697,-0.0014812558020313085,0.0001337518159097484,0.0003829788802962693,-0.00144897572050781,-0.001513471164321513,-0.0009466762574091804,0.0020309044,0.0013310804,-0.0012885627965815553,-0.001146639313604414,0.004075717,0.0012407574,0.023359433,-0.00026297289182408397,-0.00013613902903556,-0.0011817214096674715,-0.0014524930322934644,-0.001862172805475027,-0.010573557
2025-04-22,0.0063970728618625294,0.00013509123220509632,0.0009992538541893207,0.004308941801481095,0.0001337518159097484,0.00035096351895155955,0.0017536037291516204,0.001801701369003266,0.0029012398997404977,0.00016653561,0.0063761445,0.0015417536212015926,0.0020868636609407028,0.0040078964,0.0011066805,0.009852277,0.0006755844893329968,0.0008253331541016846,0.0022438039309433636,0.002699288678342803,0.003398172213305867,-0.0067859697
2025-04-23,0.00895468626179663,0.00013509123220509632,0.0131463158767845,-0.002604819496685505,0.0001337518159097484,0.0004170060336156083,0.013017996879913743,0.015223774448551058,0.011337962939751011,0.00045853283,0.00043088384,0.013175411036538527,0.01324750687878531,0.025700934,0.0017887718,0.0053434167,0.004837813115802436,0.005231698606110648,0.012542008659372661,0.015943137995403377,0.011880806896110084,-0.0022927509
2025-04-24,0.000506950940001305,0.00013509123220509632,0.0011501043589233434,0.0005694890798313749,0.0001337518159097484,0.0004459921407973913,0.0021290026077105083,0.00238233829134639,0.002108337850241487,-0.001386233,0.0025197493,0.0007615846704588137,0.002718916400276969,0.0046164286,0.0028338088,-0.0075472947,0.0008042885812056532,0.0007219454093611866,0.002320887380448865,0.003337251074940127,0.0019413825531888896,0.004126396
2025-04-25,0.0009289391301037231,0.00013509123220509632,0.0030376385061343944,0.005637853733905912,0.0001337518159097484,0.000359951905390608,0.003801909480072637,0.004198965981645956,0.0031259965920544153,0.0008727312,0.00238017,0.0025695986683183895,0.003562050563884005,-0.0071817944,0.0028811274,-0.012032654,0.0013429648255759612,0.00127943868229181,0.0034985217978030477,0.0035456653867896107,0.003197064560247322,-0.0033978447
2025-04-28,0.0002483586346215816,0.00013509123220509632,0.0030159310187324725,0.002947548779369074,0.0001337518159097484,0.00036569040723193167,0.004032530171543793,0.004483455173517959,0.002791757571735672,0.0009922864,0.0018477349,0.0028922203540672218,0.002896898815392119,-0.002415089,0.0013483193,-0.021226963,0.00124592487449956,0.0012043896682109357,0.0032414083575517307,0.004217054755808145,0.0023288712049785295,-0.0028557624
2025-04-29,0.005479165627145788,0.00013509123220509632,-0.0023754218059263816,0.0027883262371350545,0.0001337518159097484,0.00035992857011554925,0.0003404426110103871,0.00011340474767478476,-0.00039622192754484365,0.0014881118,0.0037232796,-0.0019473405996257714,0.0002932395748297797,0.03856116,0.0020005498,-0.020409804,-0.00011394050032730323,-7.815586138356285e-05,8.193633840196359e-05,-0.00033878934847465233,-0.00033567499208296217,-0.005333574
2025-04-30,0.003708885018656849,0.00013509123220509632,0.0011767141051047003,0.0008992730499765107,0.0001337518159097484,0.0004172771978183985,0.00376047866323616,0.0035332354424806073,0.002314620082465763,-0.0009856594,0.0019452847,0.0012791131142232209,0.002310875042778025,0.0006845946,0.002546803,-0.03303613,0.0009172337526200073,0.0009182848892450886,0.0027960655453720053,0.003303022231273688,0.001550093751700628,-0.0009069814
2025-05-06,0.00012447143264293636,0.00013509123220509632,-0.0024064222636030353,0.004150144070711619,0.0001337518159097484,0.0004018750459524866,0.00037340928173323657,-0.0004233593727738761,-0.00020969035539102198,0.0014170571,-0.002149246,-0.00261500512880441,0.0006326783399904709,0.0072813863,0.0030623106,-0.03404809,-2.2796433251681618e-05,-0.00021848680315256355,0.00026870058721308244,-0.00014498925452561458,0.0001942456117634762,0.00012183387
2025-05-07,-0.004430398887108056,0.00013509123220509632,-0.0067549470182274975,-0.010546877219533783,0.0001337518159097484,0.0003654426293581026,-0.00226051179049676,-0.0028499904596979066,-0.002063023475634114,-0.0031900941,3.1050877e-05,-0.006501010548462322,-0.0022744907426494845,-0.0053222757,0.0032695355,-0.03526076,-0.001031216105905738,-0.0009224330651750322,-0.0022001807227249688,-0.003082803369407339,-0.0032248979892308817,-0.003238934
2025-05-08,-0.00323857124330984,0.00013509123220509632,0.007401199673398881,0.0027411331303995915,0.0001337518159097484,0.0003150398914689476,0.005095499797515134,0.00475389670774184,0.005030379065756083,-0.00021550222,0.0058375625,0.005992221257674029,0.004991289674726386,-0.04997883,0.0020305095,-0.034170683,0.0019641846052678327,0.001963105360380229,0.005038954138775333,0.0061330010784537425,0.004691149273689033,-0.008743551
2025-05-09,0.002718127059253561,0.00013509123220509632,0.0041508702192891555,0.004795176430877729,0.0001337518159097484,0.0003255844299066966,0.0030727662330438123,0.0035585463883625232,0.002904556579303542,-0.002531812,-0.0022028035,0.0029940979243850406,0.004144164893711374,-0.0831169,0.0006383202,-0.048493635,0.0012789923047804295,0.0014992288412018803,0.003378229784165031,0.0038380296551696947,0.0029993091801350426,0.010059431
2025-05-12,0.005865712816196744,0.00013509123220509632,0.008702355542161012,0.008321124619983106,0.0001337518159097484,0.0003924286278171309,0.005947603296291042,0.007620791993017935,0.005559735458730978,0.0025796457,-0.001038491,0.007903504820754277,0.005494134368706138,-0.020766266,0.0010074034,-0.047381997,0.002549656878800013,0.002602274358572529,0.005667131732643212,0.007490588667727089,0.0060013617567835995,0.009120133
2025-05-13,-0.00023939625658619956,0.00013509123220509632,0.005118760879163347,-0.0006187965647520737,0.0001337518159097484,0.0004315759728703725,0.003026569945235019,0.004148939785146244,0.0030881866282910964,0.0034710453,-0.006549512,0.004467123755417088,0.0034724814780563306,-0.02403403,0.00033728697,-0.050447226,0.001529312050338176,0.001478976511653661,0.0031970509200854335,0.004436457891529486,0.002840777286629667,0.0016253522
2025-05-14,-0.002081851278403102,0.00013509123220509632,-0.001421629151196472,-0.0006117745972536181,0.0001337518159097484,0.0003642670038328092,-0.00043131099308410195,1.9061924021750817e-05,-0.0008001356759643965,-0.010471437,0.0015659027,-0.0021483889117061704,-0.0006777143762045715,0.0071819397,0.0008926365,-0.06025635,-0.00015635100874324416,-0.0002783664162098945,-0.0006357687554326729,1.8124554882355224e-05,-0.0005765942746388392,0.0024612192
2025-05-15,0.005677337591919018,0.00013509123220509632,0.0006308795862204587,-0.0032864123438223463,0.0001337518159097484,0.0003425929660240648,0.0013973816585505859,0.0019506656083255072,0.0012298458840373325,-0.0031083887,-0.015307479,0.0011208045840523104,0.0022608349194838313,0.00026795908,0.0016857657,-0.061670616,0.000499365840226677,0.0006733616644742486,0.0016330285255087098,0.002018868151133121,0.0008461414032315687,0.0033618917
2025-05-16,0.005885044158100428,0.00013509123220509632,0.0033461817231313657,0.002942878450948977,0.0001337518159097484,0.0004323914155530852,0.0028666202549797936,0.0038438004073447136,0.0024046194455115905,7.547962e-05,-0.0029895215,0.0024713550327899597,0.0028646626027185817,0.010873374,0.0012792546,-0.061756648,0.0011676675098054256,0.0010859962273209347,0.0027138089333413533,0.0035869386734159393,0.001665362308544608,0.004521938
