Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-01-30,0.010408036635541018,0.00011640084411729608,-0.00014877544161654192,-0.002180139490577465,0.00011589917810491756,0.0003710752736778336,0.00025336381393453093,-0.0004239325987737563,0.00024001376552888529,0.003289996,-0.0003377332,-0.001623274658404858,0.00011230932588764764,-0.027301898,-0.00010351569,-0.00485249,0.00011355868626633876,0.00010370977872780712,0.00013034821916799605,-0.0008148879607597028,0.00016652097839384264,0.00016601349
2025-01-31,0.003131765446033663,0.00011640084411729608,-0.002240413897287304,0.002779988234081633,0.00011589917810491756,0.00034698898176534286,-3.699031185514488e-05,-0.0012404371209915044,-1.7878424853661025e-05,0.00079461007,0.00062985835,-0.003510324130368848,-2.7475318440157466e-06,-0.0140476795,2.2312044e-05,-0.011356639,0.00010804411088425208,9.947295061415941e-05,-1.0907948751601549e-05,-0.0003815596222174197,0.0001681566392929815,-0.0030284154
2025-02-03,-0.010421998718001868,0.00011640084411729608,0.0010572237253207452,0.0011273847788893319,0.00011589917810491756,0.0003782602000483884,7.252691075142597e-05,-0.00020144820044418955,0.00014806482353278778,-0.0016997871,-0.0031495057,0.0007925943593473611,3.585272494469504e-05,-0.025612216,6.637594e-05,-0.0068193455,0.00011719214148475414,0.0001078888048587107,9.570661919734927e-05,0.00047364299315459587,0.00017213700810827043,-0.004724024
2025-02-04,-0.0014900577382809255,0.00011640084411729608,0.0030574152301979358,-0.01425943537540736,0.00011589917810491756,0.00042331545397871693,0.00022738099649084783,-0.0006356120410598677,-0.0009496235989925267,-0.0018365739,-0.0015754447,0.0015541083057159864,0.00011937695751908987,-0.0028390207,4.2980188e-05,-0.012328971,0.00011530805629848318,0.00011639357928778591,-0.00022689554513292276,-0.0015040068970205282,2.350521756219059e-05,-0.004184137
2025-02-05,0.006127804152952443,0.00011640084411729608,-0.0011542627052289834,0.0019231255033219357,0.00011589917810491756,0.0003866669010168218,0.0002151584907882227,-0.0006765034464653551,-5.001230235248331e-05,0.00075433665,-0.0026166583,0.0001932240395087758,-3.081023266005985e-05,-0.018450165,0.00010758045,-0.008493943,0.00011134700211100438,0.00010709895159162387,9.087630465194626e-05,-0.0007360478602373333,5.891460764458016e-05,-0.0026556333
2025-02-06,0.012059202462169294,0.00011640084411729608,-0.001718782260869774,0.0047435362255931444,0.00011589917810491756,0.0003610851657817164,-0.0007691210580460933,-0.0011157112675369344,-0.0005022257837993129,-0.008910607,0.0006581538,1.172265257406997e-05,3.647685785234573e-05,-0.0058618365,6.922975e-05,-0.015385199,0.00010834726984956691,0.00010199229219686143,-0.0004014952821060965,-0.001744409961726154,-0.0005825839656076275,-3.781286e-05
2025-02-07,-0.003065101612415355,0.00011640084411729608,-0.00110704445046607,0.005969933919684874,0.00011589917810491756,0.00035151446360381407,-7.018662811509788e-05,-0.0008101954402637105,6.371079177966913e-05,-0.0049827066,-0.0022821336,-0.001561613777149942,9.69911009754555e-05,-0.038369205,-2.0789565e-05,-0.012693863,0.00011190706914803728,0.00011273265124388532,-9.066472188853018e-06,0.0012565249014072088,0.0001563348314083311,-0.0022928086
2025-02-10,0.0077317128956511105,0.00011640084411729608,-0.000639395262567247,0.0024467155191695913,0.00011589917810491756,0.0003986996241003959,-0.00020647870888332564,-0.0009030213619195584,-7.206112397327116e-08,-0.00026945228,-0.002486003,0.0009290794578762451,3.585272494469504e-05,-0.0068344483,0.000118636875,-0.04044972,0.00011219311380548022,0.00011150839654091435,-2.9551169325287402e-05,0.00013002400011265534,8.759353910321049e-05,-0.0051570386
2025-02-11,0.001093774949246118,0.00011640084411729608,0.0007639081836327994,-0.0015889264441150512,0.00011589917810491756,0.00036414670284232924,0.00030221671734877067,-0.00019951332931729851,0.0002582125690087773,0.0015610207,0.0006603284,0.004408870421500779,8.532291799608516e-05,-0.028128413,0.00026263914,-0.03806617,0.0001167005151014073,0.00012298643154426693,0.0002743752072376303,0.00024073508138093466,0.00017652626891808768,-0.0039042917
2025-02-12,0.0034235689652619694,0.00011640084411729608,-0.00037647686051170935,-0.0007069653805444314,0.00011589917810491756,0.0003892649476444822,-0.00020647870888332564,-0.0008327706278995954,6.956254245084405e-06,-0.0013082593,-0.00089733343,-8.926000436297092e-06,3.585272494469504e-05,-0.011334022,0.0002844691,-0.017765583,0.00011244293641824475,0.00010322242054868139,2.7886290452561264e-05,-0.001683562537736909,0.00011888317621902682,-0.0012257125
2025-02-13,-0.004850444624090677,0.00011640084411729608,0.0008428084435810274,-0.00013101920650279014,0.00011589917810491756,0.00038358848940750966,0.0003164262479229893,-0.00042462840506971207,0.00021952113868336048,-0.002041971,-0.0014029153,0.0008329373759636186,0.00011937695751908987,-0.07065662,0.00023350364,-0.017127732,0.00011586388596277906,0.00010329044684660098,0.0002565208937736743,0.000458584918078067,0.0001928653884369023,-0.0010745737
2025-02-14,-0.0036806652123513306,0.00011640084411729608,-0.0005497200653914899,-0.001638742436290596,0.00011589917810491756,0.000410894415713179,0.0001186437159914621,-0.0008509069478383811,-0.0002505570182947936,-0.005200046,-0.001055042,0.0037865524809473604,6.565707379489485e-05,-0.00029977434,0.00023384194,-0.02016597,0.00011139622799719189,0.00011152778161537859,3.363238143032396e-05,-0.0006727379721582225,-2.7594136528819673e-05,-0.0021219377
2025-02-20,-0.005688359179251146,0.00011640084411729608,-0.0018422552438180353,-0.005436078435088967,0.00011589917810491756,0.0004036032437032271,0.0001408202376684201,-0.0014411727563734642,-7.387781719465873e-05,-0.008627017,-0.0036915538,-0.003334950223228495,0.00010797993180435518,-0.0126799075,0.00019519951,-0.01184862,0.00010857429201439686,0.00010122739758901169,8.71949020281304e-05,-0.0010592036695740378,-0.00020353082816388523,0.004422605
2025-02-21,-0.0004155618685045548,0.00011640084411729608,-0.0011725838574202841,0.002751500926845566,0.00011589917810491756,0.00040479018384765344,0.00027650818392919226,-0.00029211013196595075,0.00022855591058732437,-9.678368e-05,-0.007411237,-0.0029557199308449943,3.585272494469504e-05,0.012866145,0.0003285139,0.002982385,0.00011397203139070572,9.638149722684752e-05,0.0002777729507619296,-0.0011266148791215817,8.176131535350755e-05,0.0028384489
2025-02-24,-4.503791846299787e-05,0.00011640084411729608,-0.0016104053502624671,0.0024243651028453272,0.00011589917810491756,0.0003876440956385856,0.0003447473245394108,-0.00043596226368839786,-2.3854488748032215e-05,-0.0031179893,-0.0057075387,-0.0013537664499130714,2.736938012614287e-06,0.034764845,-6.021664e-05,0.04865874,0.00011160625342290832,0.00010037700216950053,8.713450156948326e-05,-0.001197132623963939,-2.9663293410526466e-05,-0.0014384452
2025-02-25,0.0011190694515983424,0.00011640084411729608,-0.00021934260878506926,-0.00361886396377371,0.00011589917810491756,0.00038591817674239124,8.628608913367739e-06,-0.00038610898360526947,0.0001173084595621333,0.0025258122,-0.0021377588,-0.0014737465995195956,5.117094985688718e-05,-0.02016927,0.00047460978,0.026794387,0.00011416683313739312,9.826620495960443e-05,0.00019972040827851708,-4.4530613771943604e-05,0.0001155738744554016,0.003328136
2025-02-26,0.007243325677410706,0.00011640084411729608,-0.0017137537396240917,0.0015562909015722597,0.00011589917810491756,0.0003829033478756595,-6.00521378660946e-05,-0.0007195573992346101,-2.2197396025058065e-05,0.003420363,-0.001977892,-0.0022208275078725156,4.1337194801325076e-05,-0.011302435,0.00071443256,-0.017270884,0.00011014615168753832,9.910293522466377e-05,0.00020987723038987566,-0.0013386462887702883,-8.878461456957552e-05,0.0052151475
2025-02-27,0.0028345774933402623,0.00011640084411729608,-0.0006229584781030442,-0.002017058559707848,0.00011589917810491756,0.00037158421944514104,-0.00013783813128737544,-0.0005336205821515036,0.00015618198111857142,0.004489211,-0.00021279557,-0.00036475377310705114,8.097529870708698e-05,-0.036002092,0.0007574287,-0.012982819,0.00011287629613165873,0.00010066880019610124,0.0002577528825988593,-8.223850758101816e-05,-0.00014784274019848993,0.0037130828
2025-02-28,0.006113375535762744,0.00011640084411729608,-0.0011992197725672897,0.006738817120559307,0.00011589917810491756,0.0003865079813793696,-0.00031718865689524007,-0.0016847604707482986,-2.750887421159159e-05,-0.00030026905,0.0019118639,0.0011551621397261622,7.371500948509543e-05,0.009003482,0.0009052226,-0.008969083,0.00010870198836152775,0.00011147880893198745,0.00018563270600265188,0.0007644385430394684,5.328862335788569e-05,-0.0021789304
2025-03-03,0.006988855516734782,0.00011640084411729608,-0.0013130074241242003,-0.004466385854080955,0.00011589917810491756,0.00038425320464128643,-0.00022650185198882448,-0.0010669139149527055,-0.0002289917850184681,0.0011787629,-0.0017604555,0.0022460797430441694,0.0001357839803338409,0.0070802113,0.0007837849,-0.004904796,0.00011067996064585478,0.00010776319131077559,0.00010829096851480065,-0.00033132819999034214,-3.8156026876749875e-05,0.0017047222
2025-03-04,-0.01265991155759405,0.00011640084411729608,-0.004698380019007794,-0.011613916461703306,0.00011589917810491756,0.00039066357802797707,-0.001111577493041285,-0.0027991776077163294,-0.00040551287204110785,0.0027821122,0.0012410383,-0.007167443711676643,1.933071068051662e-05,0.027483935,0.000919883,0.03259634,9.928115862720733e-05,8.555473989710405e-05,-0.0002009480012384878,-0.0028046983164534884,-0.0005623323847452518,0.0053680297
2025-03-05,-0.0003607717776001884,0.00011640084411729608,0.0009339287836905998,-0.021220187173157573,0.00011589917810491756,0.00043214553310841965,-0.0008176554760165016,-0.0013776094041432685,-0.0005734153755382758,0.0005948152,0.00054013834,0.001990115897030926,0.00013005497348070325,-0.017501129,0.00063728204,0.030753208,0.00011369684987082664,0.00010896109382949672,-0.00025276019454919553,-0.001248018258246515,-0.00037982922030611795,-0.00201558
2025-03-06,-0.008337292595570478,0.00011640084411729608,-0.0017304161968092844,0.00016836960161623277,0.00011589917810491756,0.00039043660036162866,0.0004584320883440474,-0.00017727758891012972,0.00015601800928828432,0.0071391314,0.0012741641,-0.00155599590397037,8.097529870708698e-05,-0.008672697,0.0006309404,0.019089775,0.00011177903360157892,9.994274011313058e-05,0.0004147605116570381,0.000345881297781805,4.9948054721626654e-06,0.009081486
2025-03-07,-0.00034090228542749124,0.00011640084411729608,0.0007807778105367096,-0.013090155890944175,0.00011589917810491756,0.0004113545563400561,0.00024219873549818216,-5.885409061595847e-05,0.0001670035780262346,-7.59798e-05,0.0035076693,0.0010846166784228665,3.585272494469504e-05,-0.025094448,0.0005425775,0.0060344446,0.00011690487804343446,0.00010733876521406925,0.00031687797609039603,6.073988654220838e-05,0.0002556973939400554,-0.0025703579
2025-03-10,-0.009177546233358091,0.00011640084411729608,-5.17224999200066e-05,-0.005687553481170907,0.00011589917810491756,0.00038475874378482726,-0.0004731701916569853,-0.0003286356704763641,4.341455222396082e-05,-0.010618071,-0.0017076015,-9.304859861422188e-05,5.117094985688718e-05,-0.012047124,0.00036716426,0.028986357,0.00011451480642974622,9.943628474968439e-05,-2.1510835172243323e-05,-0.0012532347040972495,-2.7277999585598054e-05,-0.0023327959
2025-03-11,-0.01211945740922904,0.00011640084411729608,-0.002549871969711363,-0.002214253602577837,0.00011589917810491756,0.00040695632627629687,-0.0002654398461894858,0.00047439115736189273,7.667411680931942e-05,-0.0020768829,0.007121155,0.00037353254257848544,0.0001601038593274107,-0.023590526,0.0006474623,0.027362952,0.00011224691528609654,0.00011689756468274622,0.00015206891770346026,-0.0017381412683478165,-9.927092818520306e-05,-0.0018075525
2025-03-12,0.005294262352003587,0.00011640084411729608,0.0017849003671262555,-0.003900076532040298,0.00011589917810491756,0.00039784086287523177,-0.00021263194201411436,0.0004920946121009941,0.0001475802664059393,0.0007422929,0.0037392455,0.0022934444958188477,5.117094985688718e-05,0.0002736894,0.00061304576,0.017059632,0.00011944464618761626,0.00011187813719133354,0.0001819434941234353,-0.0006757249948684119,0.00014324232969976648,-0.007840093
2025-03-13,0.0001861615249789672,0.00011640084411729608,0.00126067477303859,0.009513004966696555,0.00011589917810491756,0.00036396913026620875,0.00031496046152206425,0.0010587022427318714,0.00013800736024757265,0.00088403124,0.0067645293,0.0033206595523748816,0.00012318520253648554,-0.010160864,0.0005986969,-0.006112157,0.00011819800779629315,0.0001231351058667954,0.00035013269123487117,0.0018149495159182894,0.0003912781872154331,-0.004618858
2025-03-14,0.010508559495046033,0.00011640084411729608,-0.0006995841659760961,-0.0012092011384471357,0.00011589917810491756,0.0003742405606228669,7.184716011799141e-05,0.00040309105247791525,0.00024906546183582563,-0.00033846305,-0.0032008367,-0.0008294958857885575,0.00010405873260689774,0.01409112,0.0004797451,-0.0042187055,0.00011584762337948253,0.00011299407297315704,0.00026652919657929445,-0.0006182629503909556,4.911641460096167e-05,-0.00013016886
2025-03-17,0.00555585803601133,0.00011640084411729608,0.002748821598400156,-0.00016831793180427726,0.00011589917810491756,0.00035637262187789465,0.00030221671734877067,0.00013484242066330365,0.00010060942837306823,-0.0020866652,-0.0016108959,0.0019248399741617324,7.371500948509543e-05,-0.003703335,0.00071463094,-0.019418461,0.00012061825942137364,0.00011063780511594534,0.0003719042458155273,0.0008026840812577057,0.0001689114713557275,-0.004025596
2025-03-18,0.0028731758961968445,0.00011640084411729608,0.00043313011085864035,0.009484688625980457,0.00011589917810491756,0.00037208030948205755,0.00014224795275190495,-0.0009274051110963269,-0.0002851110787092084,0.002367989,-0.0012109941,0.0038141803923544145,3.585272494469504e-05,-0.019339694,0.0008530981,0.004138717,0.00011207905474777415,0.00011629295250825839,0.00023569648765017743,0.00047990956630348765,0.00014283804494601536,-0.0023010995
2025-03-19,0.00016426906583744127,0.00011640084411729608,1.6545098133673088e-05,-0.0008670492730301418,0.00011589917810491756,0.00037858228990959023,0.00025640826607240084,-0.0009752954160703546,4.9476624079062474e-05,-0.00443854,0.0036915618,0.0016749065116545077,0.0001419210171472981,0.004409683,0.0007251479,0.019642062,0.00011308627631632408,0.00011985077840754717,0.000343029614070898,-0.0006514493649107759,0.00016014735620806665,-0.0042592855
2025-03-20,-0.0005363710079410167,0.00011640084411729608,-0.0021515775577407533,0.004178528327146011,0.00011589917810491756,0.0003830271926345325,-0.0004124215648255757,-0.000761867420028278,-0.00014177439861789211,-0.0068157776,-0.00074649346,1.1204884835618455e-05,3.295929823570237e-05,0.006865463,0.0006782949,0.020382026,0.00010963605479299857,0.00010637369721160759,4.02946406255765e-05,-0.0007651590991143827,1.4337764995031411e-05,0.0009292694
2025-03-21,-0.006343376629943109,0.00011640084411729608,0.00034611490002186743,0.005611292942965115,0.00011589917810491756,0.00038389697105717754,0.00018786687352041759,0.00012949529362628722,0.00011554211885456433,-0.0057425024,0.004647229,-0.00109269609325983,5.117094985688718e-05,-0.014745581,0.0005817291,0.010503382,0.00011625747724296133,0.00010095657269308832,0.0002945604439203429,0.000494424788013797,0.0001457895211941476,-0.0012752113
2025-03-24,-0.0010154057170349562,0.00011640084411729608,-0.0003313558598689243,0.006060391219762758,0.00011589917810491756,0.0003869589514589984,0.00018643915843693273,5.447656120278307e-05,0.0005428010096205392,-0.0032670165,0.0040359423,0.001653325250930057,0.0001515791161606474,0.00087894755,0.0005018442,-0.01952069,0.00011662831241533893,0.00011618024801357307,0.0004102128093596462,-0.00035229305292238045,0.0001740244923048905,-0.00081392354
2025-03-25,0.0029856413687874284,0.00011640084411729608,0.00324575917138101,-0.003717722285238815,0.00011589917810491756,0.0003789539103647951,0.00031053477821431244,0.000604948722202861,9.873488206123794e-05,-0.0025976822,-0.0026953537,0.002508555646260161,0.00013029951047721088,0.010726935,0.0003128805,-0.009692693,0.00012130484944675556,0.00011196476969778712,0.00024059127044300795,0.002424845345432142,0.00019117260257270967,-0.00066836807
2025-03-26,0.0029767538493503665,0.00011640084411729608,-0.001472126275450467,-0.0018318057293976245,0.00011589917810491756,0.00037620313570868396,-0.0002777686007931077,-0.0004445720730411902,3.807504587832676e-05,0.0016058804,-0.0040137386,-0.0003906088831094696,0.0001232981567165473,0.0035133052,0.00029764546,-0.0118804425,0.00011233037382913459,0.00011416206387076544,1.8852275236172953e-05,-0.0005913704084360132,0.00012429326595127704,-0.00069551624
2025-03-27,-0.0027009329554097405,0.00011640084411729608,0.0015606756084235811,0.0013927591996675537,0.00011589917810491756,0.0003784534252516383,-3.437858921106582e-05,4.165745200090632e-05,0.00016342102278779126,0.0008307261,0.0018767852,-0.001373784616854579,0.0001006411429082773,0.02348402,-0.00018882344,-0.021662543,0.00011861945328560279,0.00011120768935732541,-1.9638343775887413e-05,0.0009260404610970976,0.0002046501004058034,-0.00013323745
2025-03-28,-0.0008388990690182396,0.00011640084411729608,-0.0018216391441499588,-0.0026525729211747872,0.00011589917810491756,0.00038167727846895815,-9.772149747546521e-05,-0.0014189046565671257,-0.00012177354848142926,-0.0007481047,-0.0013142773,-0.003773181861434894,8.723873463255938e-05,0.025147224,-3.449025e-05,-0.0026847315,0.00010843109215128413,9.696039348103979e-05,-8.474693652940193e-05,-0.0015587482271466459,5.656247928885126e-05,-7.386925e-05
2025-03-31,-0.008781766631827614,0.00011640084411729608,-0.0009195599299279149,0.0014556072402987005,0.00011589917810491756,0.0003788448459443953,-0.0005801238954998999,-0.0023563905123097323,-0.0005386897990855437,-0.00295631,-0.0017097126,-0.0017096722799287993,0.00010405873260689774,0.040894885,-0.00013859349,0.008844999,0.00010492167236515728,9.857733648387874e-05,-0.0004196090521948248,-0.000977027700511069,-0.00012030323314995854,-0.00043515768
2025-04-01,0.006057456707069031,0.00011640084411729608,-0.00035233206507130003,-0.0029371025065781592,0.00011589917810491756,0.00037717187401668665,8.628608913367739e-06,-0.0012914341664803696,0.00010655988311248575,-0.0014641217,-0.0073748287,-0.002093995721229165,3.585272494469504e-05,0.039285686,-0.0001167584,-0.008396715,0.00011267213123096823,0.00010049834749413819,-3.252807171944596e-07,-0.0025530258986453066,-7.09799567637326e-05,1.9796891e-05
2025-04-02,-0.003048130819474637,0.00011640084411729608,0.0009167080337901866,-0.00040469205448557394,0.00011589917810491756,0.00036578393476954823,0.00029376340194472506,0.00018471871612530554,0.0002098428337725588,-0.010831188,-0.0125889145,0.006185959471482843,0.0001601038593274107,0.0071404343,0.000110709225,-0.008140637,0.0001172722439918891,0.00012003345882908242,0.00020492935719224344,0.0011153665876921224,-2.141312465737073e-05,0.0046593295
2025-04-03,-0.015535843726186216,0.00011640084411729608,0.0011912928598532824,0.0007633336160517215,0.00011589917810491756,0.0003772730948619818,-0.0004717544165084748,0.0005161074273846844,0.00015166666317280257,-0.007836918,-0.0044249794,0.003265753941224345,0.00010797993180435518,0.038063727,0.00017403287,0.005051408,0.00011810326629915608,0.00012080400923603332,-4.9050914863126566e-05,0.001170737934965606,0.00013920866262071853,-0.0018103037
2025-04-04,-0.04953072306643036,0.00011640084411729608,-0.00048548524474488974,-0.007860096121245894,0.00011589917810491756,0.0003730716077263259,0.0003375952796678557,0.0022918761622538453,0.0010633449928459896,-0.0005232072,-0.002085046,0.0009096520890342682,0.0001779547434395165,-0.020414863,-0.00022831128,0.0015698094,0.0001235302841394019,0.00011850483250753687,0.00039193458372378684,0.002022445181354459,0.00035199235236233546,-0.002548593
2025-04-07,-0.043811406111498696,0.00011640084411729608,0.0002477286219933979,7.147049028965362e-05,0.00011589917810491756,0.00020075137316267103,-0.0011563741749165547,0.00601268071081541,9.461186710784376e-05,-0.006317607,0.00012377393,7.699487828663849e-05,-6.804838429280954e-05,0.018358344,0.00083876157,0.0016154833,0.00012872281225760705,0.00011956604356039719,-7.585559310148416e-05,0.0050822819565093155,-0.00016641754807790915,0.0016882273
2025-04-08,0.027064117744816985,0.00011640084411729608,0.0030485837114340737,0.0006288967054184029,0.00011589917810491756,0.00013412843421298917,8.897094267943553e-05,0.005996051365215728,0.0005794604994966714,-0.006332641,0.012328181,0.00297553579716136,0.00010147051983932025,0.02103298,0.0020224038,-0.0024366276,0.00013451161090678114,0.00012391574037073043,0.0008950516047949799,0.004303907076022644,0.00011383485418533318,-0.0010974382
2025-04-09,-0.029207903895187792,0.00011640084411729608,-0.0027814858283737387,-0.0011718593006610177,0.00011589917810491756,0.000530603299240778,-0.0006336760388418039,0.00029575170409231334,0.0005523326138063109,-0.0049808063,-0.0062418673,-0.0011143420840443606,3.093992175810106e-06,-0.023438407,0.0033993628,-0.00888428,0.00011361034937079796,0.00010265094812040405,0.0011021512300219752,-0.003477829782654398,-0.00048506139864997974,-0.030014273
2025-04-10,0.030440863183444744,0.00011640084411729608,0.010371270416327717,0.0019075266484607464,0.00011589917810491756,0.0002750414801413024,0.0017462806560226687,0.006374425123011934,0.004540856695518721,0.0066960044,0.0064687934,0.009444969571358165,0.00032869407803000155,-0.023847206,0.004056438,-0.010821557,0.00016157996730274018,0.00014761966501675652,0.0034468765556753453,0.005397181510500105,0.002094511442811879,0.0021994605
2025-04-11,0.006436040817616062,0.00011640084411729608,-0.0038494110515779325,0.0011952053638075895,0.00011589917810491756,0.0005002167892139087,-0.0010055702933153287,-0.0017312523304586318,-0.0002646313443401294,-0.009548837,-0.0017111802,-0.005316546308901494,0.00017243079208690168,0.029388482,0.0044862046,-0.01152524,0.00010307198202382051,9.146921519384931e-05,0.0010662445486907825,-0.00509165761811428,-0.0009242698117478794,0.008668742
2025-04-14,0.021365664763980607,0.00011640084411729608,-0.0011253857324699467,-0.006334077665740122,0.00011589917810491756,0.0004200366007761204,-0.0006196359568801738,-0.0018796101092255493,0.00035295170966210117,-0.0020612164,-0.014586047,-0.0014417196288244588,0.00022478372977834194,0.06346872,0.0008000968,-0.0024862192,0.00010948806336970156,9.826038479961077e-05,0.0001767688887440066,-0.00393456974177169,-0.00016075389523285873,-0.00041967793
2025-04-15,0.014110548612426,0.00011640084411729608,0.0016061702407055073,-0.0025102344094572776,0.00011589917810491756,0.0004744645770212037,0.00010827087784648798,0.003080560927942877,0.0011851372424990323,-0.0097380215,-0.0005122449,0.0028552775528219417,0.0003706965361438623,0.023951085,0.00048656098,-0.0037809582,0.00012636078041206866,0.00012820028302325585,0.0005935213106391155,0.002426613224383747,0.0007193785793132342,-0.003964437
2025-04-16,0.0032100393738967448,0.00011640084411729608,-0.001297842098624099,0.002580910525034154,0.00011589917810491756,0.0004537705824804808,-0.0006239234387343474,-0.0012464538197717958,-0.00017481720936534523,0.014390141,0.0056986585,0.0026838155197623486,-8.065165577367398e-05,-0.008506023,0.0022528423,-0.002084346,0.00010978223244093651,0.0001118683750175032,0.000481720503998098,-0.00349910756497061,-0.00025419184564764427,-0.0016178556
2025-04-17,7.250229590471946e-06,0.00011640084411729608,0.0028825806475983023,-0.0014778500121457143,0.00011589917810491756,0.0004124855760270196,0.0006309016901619406,0.0013412188253194687,0.0003285731558683195,-0.00016516418,-0.0032629448,0.005155242906704035,7.371500948509543e-05,0.088430785,-0.0008960074,-0.0011215805,0.0001239228703739442,0.00012150031781410653,2.2700458919066332e-05,0.0022252085529990157,0.0002808925761522507,-0.0022720068
2025-04-22,0.0063970728618625294,0.00011640084411729608,0.00351601773876032,0.0045246379977087435,0.00011589917810491756,0.0004004384356166352,-0.00045816513553510643,0.0008157610058519698,-0.0007728539306822347,0.008949178,-0.0064292233,-9.730175329556934e-06,-1.8348083710718432e-05,0.010386183,0.001060794,-0.003984901,0.00011972139385916185,0.00010169463361106991,-5.863514194532878e-05,0.002125062667829464,-0.00043295790088059135,-0.005076766
2025-04-23,0.00895468626179663,0.00011640084411729608,0.00037229455746194397,-0.010839576433713445,0.00011589917810491756,0.0004262606696891516,0.00037501625367926844,0.0007340985016204841,0.0002975788346812725,0.0009894783,-0.0068596173,0.0011264200490867895,0.0001405902853317477,0.03242262,0.00017669925,-0.0017635166,0.00011764711485728202,0.00010922130808384457,0.0002832766012329338,0.0009233150657669912,-4.622932171451636e-05,0.00023917551
2025-04-24,0.000506950940001305,0.00011640084411729608,0.0014294919442382798,0.025781563560346707,0.00011589917810491756,0.0004387518055476607,0.00010071560716925884,-0.00022677924558406099,0.00027206124206275654,-0.00401775,-0.0036710328,0.0028812535090931356,9.69911009754555e-05,-0.0028625422,0.0024646847,-0.0036700512,0.00011671097922991478,0.00011480759006873404,0.000943257028884611,0.000766975680561981,1.573591770362466e-05,-0.0009622446
2025-04-25,0.0009289391301037231,0.00011640084411729608,0.0013186103424306104,-0.01304292716889914,0.00011589917810491756,0.0004063793814778026,-3.699031185514488e-05,-0.001987330726803906,-0.0004125655345041194,-0.002555417,-0.013899507,0.00043612446019786075,5.117094985688718e-05,-0.0024476654,0.00094640243,0.006337363,0.00011127035515370885,0.0001043911769127557,0.00016429004842837133,-0.0014405370774770948,1.2235602277429949e-05,-0.0006653045
2025-04-28,0.0002483586346215816,0.00011640084411729608,0.0031320467379792275,0.008582820331952071,0.00011589917810491756,0.0004094499476806078,0.0002943962901263272,-0.0005516694862505856,-0.0003715150504230583,6.794289e-06,-0.008849125,0.001454530002109601,0.00014584221634475556,-0.006834383,-0.0021420415,0.009676447,0.00011594945643216069,0.00011961396630286876,-0.0007373617284295966,0.0005768017859706351,4.197631539461051e-05,-0.00313399
2025-04-29,0.005479165627145788,0.00011640084411729608,-0.001489931008830664,-0.020888267077549153,0.00011589917810491756,0.00040825467046491507,-0.0003863203199717544,-0.0031322418199911974,-0.0007589615872573744,0.0072009517,-0.012897698,-0.002139637320339499,2.0580071492385677e-05,0.0021812378,-0.0022741049,0.018511133,0.00010165903957031149,9.640767415314404e-05,-0.0011378852151727225,-0.003859607852828631,-0.0006987236011807545,-0.00589653
2025-04-30,0.003708885018656849,0.00011640084411729608,0.001785641232673771,0.00225066902490147,0.00011589917810491756,0.0004307070925428777,0.0002224848383010529,-0.000313273903437472,0.00024774441088453147,0.004249473,-0.0058491286,0.0014292936014203867,9.581511034842398e-05,-0.013253784,-0.0023230757,0.022786714,0.00011877828481489378,0.00011757360929900431,-0.0006147334535775618,0.0004142895536609295,0.0002407838142121205,-0.00430202
2025-05-07,-0.004430398887108056,0.00011640084411729608,3.424770613714588e-05,-0.010589673971190393,0.00011589917810491756,0.0004268780867125907,-0.0001335681708470079,-0.00038486007486311874,0.00031556743604405714,0.0015983253,-0.0075072236,0.003255050519165749,0.00011350398516678654,0.019095695,-0.0010965137,0.018826885,0.00011539848846112883,0.00011980281452323073,-0.0003034930460779758,-0.0005437524425150758,0.00015910345944089468,-0.004763224
2025-05-08,-0.00323857124330984,0.00011640084411729608,0.003700059066573807,0.007091261026903528,0.00011589917810491756,0.00039574321418905776,0.00019459421107869435,-0.00022105435020953486,0.00023663405852185004,0.0069217514,-0.006179873,0.007199034476828038,0.0001329419857931879,0.02027765,-0.001595616,0.011806471,0.00011974894680961432,0.00012578318120913534,-0.00038608833535609655,0.0016176946832822134,0.00020869871472962555,-0.003020751
2025-05-09,0.002718127059253561,0.00011640084411729608,0.0021062562950349664,-0.005071746027429847,0.00011589917810491756,0.0003990929617088556,0.00013254489260201442,6.126325804618208e-05,-0.00014136689623509222,0.0027120651,-0.007540822,0.003162871539818198,0.00012892210235237737,0.021027816,-0.0004890935,0.015397618,0.00011810351367635405,0.00011887236618383457,-0.00016543042157069477,-9.010379837832478e-05,1.5774493573432005e-05,-0.009164072
