Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-07-23,0.004175619832421207,8.406174409885411e-05,0.0006543037642285502,7.796264235295034e-05,8.231839612746416e-05,0.00032027024959758907,9.264020447939779e-05,-0.0007013022690197632,-0.00014911566312156784,0.0002846595,-0.00018799177,0.002479604126384478,0.0011602755438586715,0.077575766,0.00029809703,0.007508976,7.161977056664744e-05,0.00026896079161198684,-0.00024394357136098182,0.00023817762296618833,0.00011955599486754016,0.0004916102
2025-07-24,0.008484255900519821,8.406174409885411e-05,0.001468922472052772,0.004853587482153616,8.231839612746416e-05,0.00034448236009695216,0.0013694921273387788,0.0013075396174832634,0.0011921307959048147,0.000101191865,0.000798415,0.002384155966385994,0.0021334947563778927,0.0022706345,-9.64005e-05,0.014094752,0.000289976982035744,0.000431860136996787,0.001289941560237355,0.0012490735901428648,0.0009195035490591706,0.0015630542
2025-07-25,-0.0019762824223577002,8.406174409885411e-05,0.00026723390788171454,0.0035021552510973173,8.231839612746416e-05,0.0003836116082105226,0.0006525786753324325,0.0015015757674533734,0.0014096386118602484,0.0011150505,0.0019318537,-0.001736684122408664,0.002055213338735699,0.061549854,-1.7047161e-05,0.0074779443,0.0002510829188274979,0.00014287646642277476,0.0011801108568653292,0.0026220095431715683,0.001671296991138267,0.0008065162
2025-07-28,-0.0042619165357317135,8.406174409885411e-05,0.0016912084510901251,-0.0065786425881211195,8.231839612746416e-05,0.0003040042657008839,0.0028903385351541416,0.003761361202396793,0.002665833421701915,-0.00041624234,0.001734965,0.000883936093839166,0.003221392435031053,0.053314466,8.5682375e-05,0.006511239,0.0006014896631192035,0.0005552303136866112,0.0030949523358910005,0.00507617748693768,0.00273653800424491,0.0025610337
2025-07-29,0.006043094487217848,8.406174409885411e-05,0.0007501109443037238,-0.00023840013265440194,8.231839612746416e-05,0.00028407667930737475,0.0012233997979633668,0.001941664474937204,0.0015331356336533198,0.0007002625,-0.0066612246,0.002918769928115256,0.001268469060758922,0.004970077,-0.00018984708,0.0024261042,0.00031154419185680944,0.0004991856878005529,0.001558502879444935,0.0010817244406007864,0.0015031921855371715,-0.0010442398
2025-07-30,6.786102062994459e-05,8.406174409885411e-05,0.0019019169801169243,0.003725553015345489,8.231839612746416e-05,0.0003638769523688615,0.0019036920983745904,0.0015294645968920205,0.0016836340121083428,0.0004202741,-0.0061196475,-0.0005502710248685627,0.0026518350354648996,0.01029924,-0.0002823267,0.0060889996,0.000385093474017564,0.00023191734582670763,0.001709369588717391,0.002574429016799938,0.0016538397711023001,0.00225409
2025-07-31,-0.0004520112860543213,8.406174409885411e-05,0.002126121544423921,0.0008228234338098156,8.231839612746416e-05,0.0003208995404066641,0.00020945001421132585,0.0008325759136658509,0.0009241418381388978,0.00016121892,-0.0014910545,-0.0008402151335992631,-0.00046453445275844435,-0.0016284313,1.4624791e-05,0.0061590835,0.0002948431082911437,-8.59321254653253e-05,0.0006501053551898962,0.0007507769552391622,0.0008275323083784343,-0.0005547009
2025-08-01,-0.0070328847309863995,8.406174409885411e-05,-0.010806225789111529,-0.01814628969074065,8.231839612746416e-05,0.00031723887903902436,-0.0072104676080395926,-0.00978175243662749,-0.010068948970798654,0.0007098253,0.001527062,-0.007595566613411564,-0.012554825328742015,0.01183189,-8.828542e-05,0.0019569187,-0.0019058891618526765,-0.001677924766285946,-0.008998326287861751,-0.011741672300013288,-0.009782515148670238,-0.000839294
2025-08-04,0.006585374998070215,8.406174409885411e-05,-0.0009498654945972839,-0.003849670201249821,8.231839612746416e-05,0.00026409099937710367,3.480655148374889e-05,-0.00019008497640557735,-0.000306927243665193,0.0033611015,-0.0017644481,-0.00019208441253564218,-0.0004511298660423592,0.047442235,0.00019329158,0.009077561,-2.767361547579559e-05,0.00011028228731555463,-0.00015240167113216214,-0.0008019851604700469,-0.0004699259796232887,-0.0015186217
2025-08-05,0.0015807981770976642,8.406174409885411e-05,0.0024759587787848932,-0.003073412769726765,8.231839612746416e-05,0.000363274910713993,-5.984507474171116e-05,3.13666199728093e-05,-0.0002089579829456668,0.0003526772,0.00016317598,-0.0013510594759988336,0.0012277397415958742,-0.013379582,0.0003238998,0.009994649,0.00015062524556760964,1.7692244889478155e-05,-8.064599525568712e-05,-0.0023281543847332524,-7.971145377852015e-05,-0.00076405535
2025-08-06,0.0023603453235521155,8.406174409885411e-05,-3.1465138247063073e-05,-0.0005170372996970559,8.231839612746416e-05,0.0003303969499482428,-0.0001419422684185369,-0.000930493539470187,0.00011277623172111401,0.002821282,0.0020683706,-0.0019967802910909106,0.0008765682348638197,-0.003273024,0.0006797025,0.008213316,2.300318448257725e-05,-4.994842891900816e-05,-0.0003098782803344353,-0.001495021669830785,-0.00017335762891092254,0.0022070527
2025-08-07,-0.006933418882599907,8.406174409885411e-05,-0.0012783374415607258,-0.0011589475436791985,8.231839612746416e-05,0.0003369800734802131,-0.0016255938995151378,-0.0027419244226594515,-0.0018500562582675088,0.001111691,0.00010309875,-0.0017152206008018071,-0.001355849188191669,0.0155827785,0.0007485112,0.008961895,-0.0002469187271516893,-0.00018645993821375456,-0.0020600329839078123,-0.004089470071284793,-0.0017162590356194533,0.0010901308
2025-08-08,-0.0005537992939059766,8.406174409885411e-05,0.003038529645876589,0.003123558999862293,8.231839612746416e-05,0.0002714478441971611,0.00021193777830127904,-0.00045545982099902486,0.00038169199301324257,-0.00015100231,0.0001041576,-0.0007593271069919887,0.0013119560919297292,0.046392016,0.00034519564,0.0065885386,0.00018019109270317972,3.78514495539438e-05,5.439589416679814e-05,-0.000495648115380361,0.0006624560192932764,0.0012001096
2025-08-11,0.003735818895239884,8.406174409885411e-05,-0.002405129740658606,-0.0037224305650907013,8.231839612746416e-05,0.000312133314534814,0.0014578725292144327,0.001485427261217997,5.882221515289724e-05,0.0010226173,-0.00029288855,-0.0034152181250146304,-0.0016749744174921844,0.0044476963,0.00043940428,0.0019572205,-8.34231647575036e-06,-0.0002456329503764752,0.0009963740609022728,0.0024731421232479607,0.00023888420332810934,-0.0019118326
2025-08-12,0.0019825383281615316,8.406174409885411e-05,-0.0003912375954184601,-0.0009274032570439098,8.231839612746416e-05,0.00034162018327461076,-0.0008062862565501098,-0.0020481576455492435,-0.0006327617982593235,-0.00086143217,0.0019651004,0.0003940251705706659,-0.0004390969040244528,0.04450145,0.00023484742,0.0019180118,-3.640759198936308e-05,-1.798954307351878e-05,-0.0011472924182543505,-0.0016680540342225503,-0.0006116680439400103,0.0023037472
2025-08-13,0.001904280915322909,8.406174409885411e-05,-0.003140705751714364,-0.002772543878246685,8.231839612746416e-05,0.00033138219599027974,-0.0014542191587448147,-0.0021194569819159496,-0.0017166640174239908,0.00077258726,0.0030045495,-0.004597686304988541,-0.0025540028949001415,0.028739786,0.00013933028,0.0018679961,-0.00031694933831715767,-0.0006076408480502119,-0.0017563713784971282,-0.0035757206175875606,-0.0015079578805136588,0.0014855334
2025-08-14,0.001310387191592488,8.406174409885411e-05,0.00041651985477110434,0.00011427286786204558,8.231839612746416e-05,0.0003321657454421574,0.0022487718033940706,0.0025530436625266855,0.0022770702662403314,0.00023363484,0.00039878255,-0.00733917950271496,0.002110470607490549,0.014537335,3.0134805e-05,0.002369435,0.0003876206364268565,-0.0001349351135835407,0.0023561295126453413,0.004059882498501068,0.0014713745603690282,0.0009580628
2025-08-15,-0.004177726636766632,8.406174409885411e-05,-0.0010512779495985094,-0.003284208807026983,8.231839612746416e-05,0.00032939114629424864,-0.0008751591638672629,-0.0017253374987103243,-0.0005180619283737239,0.0014713432,-0.0003345327,-0.0007406470846316734,0.000291084734608072,0.024266193,-0.00020547281,0.0022779643,-0.0001606778398354481,-8.737554125616833e-05,-0.001028492790428107,-0.0016225883841690083,-0.0008198667253380653,0.00019939411
2025-08-18,0.0020615172504350188,8.406174409885411e-05,0.00343755293388189,0.002211574546096954,8.231839612746416e-05,0.0002906950800449506,0.001980921232152941,0.002390855724805986,0.002160878669596298,-0.00026657322,7.310766e-05,0.0003515963556995628,0.0023382816256305207,0.010863603,-0.00021728757,0.0024361922,0.0005456145267850132,0.000275237481624847,0.0021732441392506552,0.002674973600338342,0.0016802739193597755,0.0004925087
2025-08-19,0.0034375293467601153,8.406174409885411e-05,-0.0033848385945712657,-0.0007564988528172686,8.231839612746416e-05,0.00033181485585918375,-0.0015681405297290076,-0.0030259085195369854,-0.0012804689567095455,0.00037908228,0.0020804713,-0.004442776594981901,-0.001392345261008692,-0.012009555,-0.0005275288,0.0021620295,-0.00037707685613046557,-0.00039795184244662755,-0.001940195786548736,-0.004533841533987269,-0.0013689569569084877,0.00031792844
2025-08-20,0.01076478743571263,8.406174409885411e-05,0.00038225352789402606,0.0014328803855019967,8.231839612746416e-05,0.0003429658181047536,-0.00046083212226007386,-0.00014200157311112675,-0.0003366156210425871,0.0024031815,0.00038139685,-0.0028598949004237217,-0.0002869249175144512,0.004661606,-0.00062855333,0.0022421605,1.7346838972014155e-05,-0.00021097243630208693,-0.0003165452803678045,-0.0012200393641615917,-0.0008110082105000328,0.00062164216
2025-08-21,0.002267407683346878,8.406174409885411e-05,0.004091731607626214,0.002650205937993742,8.231839612746416e-05,0.00040195632430556073,9.345444553329357e-05,0.0014360766949174813,0.00141632591508435,-0.0009768815,-0.0020294543,0.0016595289075282717,0.0021097124261078974,0.03569527,-0.00036458694,0.0031926367,0.0004993370667406893,0.00031802279036503866,0.0009699454108086604,0.0017216684887887861,0.001054480047072967,-0.0017153614
2025-08-22,0.001310531517208613,8.406174409885411e-05,-0.0020233516125184488,-0.0037217896429270368,8.231839612746416e-05,0.000345067932763966,-0.00046384206393002963,-0.0019713455691542287,-0.000820597787286511,-0.0016132671,0.0017048237,-0.0036247875290266467,-0.0009917434961954409,0.060132142,-0.0005556729,0.0034975572,-0.00025547039805332825,-0.000318885624820485,-0.0010685463638771008,-0.0031927448346486986,-0.0007971728885071296,-0.001977842
2025-08-26,-0.005964769240672019,8.406174409885411e-05,0.0018336043758363778,0.00016811562291009583,8.231839612746416e-05,0.0003396965391983057,0.0009705070095623238,0.0015760904639316909,0.0015972034556544232,-0.0019520697,0.0004173444,0.0004800744528033993,0.002022709699156897,0.053377986,-0.0003390771,0.002757696,0.00039114055857281284,0.0003687538771897018,0.0013759373303218695,0.0022529211680490106,0.001128431407216247,-0.0004089494
2025-08-27,-0.0011116147553367206,8.406174409885411e-05,0.0016809530332856253,0.0012844837098734,8.231839612746416e-05,0.0002829386093967182,0.0012644204792619557,0.0012258525070600692,0.0016369947159234905,-0.0016352314,0.00122287,0.00021247029890945413,0.0018466197857008415,0.009543569,-0.00041840482,0.0026023588,0.0003862080478015216,0.0002938074392496138,0.0013772773355900914,0.0020268077550211826,0.0013132205365180957,0.0010878618
2025-08-28,-0.004179136729512201,8.406174409885411e-05,0.00013490659759573436,-0.0006491387290599058,8.231839612746416e-05,0.0003173877005003914,-0.00014112434623617578,0.0002960563370867854,-0.00022029276854119826,0.0006283538,-0.00053932326,-0.0026526788894152375,-0.0008529695239331822,0.022344291,-0.00045697903,0.0020566485,3.58822679717709e-05,-0.00017792229899760771,-2.7157788801163186e-05,-0.00021655350946142424,-6.410116994534378e-05,-0.0001415086
2025-08-29,-0.003198500133451576,8.406174409885411e-05,0.0007018444830765159,-0.003084615211733233,8.231839612746416e-05,0.00029115443721998673,0.0001361177394357692,0.000790852568123316,0.0007057843607979789,0.001129044,0.0002884335,-0.0016494424115457273,0.00016408944577496823,0.040871426,-0.00043713138,0.00046244398,0.0001770192292848623,-1.2074844803481205e-05,0.000538180157833383,0.0012561830727182372,0.0007726965358256686,0.0029820236
2025-09-01,0.0009796088965903227,8.406174409885411e-05,0.0010616809758260534,0.0027059712148332525,8.231839612746416e-05,0.0002954022894964216,-0.0009182375103126708,-0.0021006548147324963,-0.0007835897848679843,-0.001359488,-0.007360214,-0.0017492626466773962,-0.0011305170814676416,0.055878755,-0.00054106605,-0.00023406983,-4.498563627063587e-05,-0.00028385710274118176,-0.00125319551313104,-0.002695777973918414,-0.0006045738534819533,-0.0033717602
2025-09-02,-0.00866105428898889,8.406174409885411e-05,0.006473073070921955,0.010899042966728348,8.231839612746416e-05,0.00032787593854790567,0.0016709357683285723,0.00304801976235633,0.0020529882637867593,-0.0003854786,-0.0048412927,0.004341614844232759,0.0023879764764086287,0.055910796,-0.0008473941,0.0019408478,0.0007534730217871775,0.0006243730735214904,0.002242206200336528,0.0049070252903483744,0.0007953708252518766,0.0010354085
2025-09-03,0.006723931602368838,8.406174409885411e-05,-0.003278796033771611,-0.008434926951708187,8.231839612746416e-05,0.0002480950547600134,-0.0028042573258173953,-0.003412176634026956,-0.0029862221532448866,-0.00060359004,-0.0031603756,-0.005198165876169905,-0.0032626183106936324,-0.005653775,-0.00097056874,0.0015735733,-0.0005102387399988727,-0.0006146664534094233,-0.0030609205039449396,-0.0042737844213365924,-0.003107996274941387,0.011300366
2025-09-04,0.004236221656375827,8.406174409885411e-05,-0.0008786187915812369,0.0009243469912592556,8.231839612746416e-05,0.00036593480621808063,0.0005730534580042938,0.0011732765834354538,0.0006782855253068883,-0.005453529,-0.0008648265,-0.003374232907374055,0.0005337335558628901,0.06273638,-0.0010245967,0.0012049167,0.00010853116061269465,-6.918451546197323e-05,0.0008014443287850067,0.0011535582703355342,0.0007724113293180851,0.00477332
2025-09-05,-0.0009395814414222547,8.406174409885411e-05,-0.005797242453668107,-0.0038552827736588096,8.231839612746416e-05,0.0003506877335059762,-0.003378594926673597,-0.004225335951889647,-0.0032323635088195354,-0.0031425639,-0.0004931961,-0.006139659036469741,-0.0047189290228141,-0.06503277,-0.0011477526,0.00090361707,-0.0007282722342471997,-0.0008177974525415027,-0.0036017160814642503,-0.006530171585882799,-0.0039060598499370794,0.0015245496
2025-09-08,0.001436761324948188,8.406174409885411e-05,0.0006718138202093143,0.0012611232092064146,8.231839612746416e-05,0.0003124129557123237,5.4028863439479114e-05,-0.00013644681609556027,-0.00010840037574294065,-0.0065912525,-0.0036751828,-0.0024540265158122833,-0.0004517096952962546,-0.028193114,-0.00081818143,0.0009074895,7.516037853850983e-05,-0.00025463345242857934,-6.18303645482657e-05,-0.0003839933913632319,0.00019563164381005926,-0.0035861298
2025-09-09,0.002287061456778927,8.406174409885411e-05,0.0004442692598476014,-0.0004589314718900705,8.231839612746416e-05,0.00033016254747960625,-0.00019538550120424528,-0.00024238514171641214,-0.00019373479307864164,-0.0054406957,0.00032256253,0.0011026791979949326,8.23719693126507e-05,0.021109482,-0.000526672,0.0013126708,6.420226937180518e-05,0.00013171569660880682,-0.00020994406968707327,0.00018255820348809658,-6.447369051823278e-05,-0.004210824
2025-09-10,-0.0018544705832711506,8.406174409885411e-05,0.0010886055361812846,0.0002984949050872975,8.231839612746416e-05,0.0003375758181269417,0.00032660617215760687,0.00017958365569921604,0.0006955961012591139,-0.0014617812,0.0013774562,-0.0012122927400992694,0.001389986130378137,-0.02018203,-0.0005249025,0.0015504933,0.00019338664831890971,7.806480611413686e-05,0.00040338258278513486,0.001100499753204471,0.0006584416208891104,0.0028959573
2025-09-11,0.007825143435670423,8.406174409885411e-05,-0.0007424346081895737,-0.00203937344849429,8.231839612746416e-05,0.00030692387974416094,-0.0007228029148158621,-0.00048267493506138487,-0.0008596186017981968,0.00016450312,-5.8994745e-05,-0.003219740671335396,-0.0013877738612924255,-0.0005653265,-0.0009783029,0.0016254573,-6.594583713200637e-05,-0.00034133856568761893,-0.0006915829559986982,-0.0008708613699694581,-0.0008804507671286571,0.00032611826
2025-09-12,-0.0015369590796744381,8.406174409885411e-05,0.0032049619009276845,0.0016297128536803063,8.231839612746416e-05,0.00037882651499546947,0.00017674968829628558,0.0010685523191666932,0.001246118916784486,4.6579167e-05,0.0005416459,0.0038622254714330076,0.003554913522917444,0.019148028,0.00031459867,0.0012241653,0.0004192582715355486,0.0007269470239772108,0.0008230447567705275,0.0015109159725283344,0.0008617936727447075,-0.00010880998
2025-09-15,-0.0006743298981287671,8.406174409885411e-05,0.001056018214791171,-0.000285695335748958,8.231839612746416e-05,0.00031468545449725443,-4.8172801257105206e-05,7.821051545044268e-05,4.233380728932466e-05,0.0016218144,0.00064772123,-0.0024932699579825607,0.00013529910136954434,-0.0034570943,0.0005917761,0.001463288,0.00015407655166546473,-0.00016764085009695118,2.2896127560710136e-05,-0.0005993581656614928,0.00034168292972555343,-0.00084389054
2025-09-16,-0.008771126103936377,8.406174409885411e-05,-0.0003427822892145048,0.0019371790034270761,8.231839612746416e-05,0.000320240530748422,0.0015340029569579426,0.0010123965282328095,0.0006923402158634322,0.0020295356,0.00036151428,-0.0010099156145970166,0.002021572821382353,0.07660252,0.00075724884,0.0009096986,0.00017980820056365238,0.00023219992357534008,0.0010833054491572215,0.0016373930490151322,0.0007494427807076359,0.00145731
2025-09-17,0.0013821737645802745,8.406174409885411e-05,0.00024460876697263194,0.0006715648245779965,8.231839612746416e-05,0.00025860282642473683,0.00010724834951474153,0.0009273548250811248,0.0005465584401387993,0.00074715354,-0.0003924031,-0.0020821224688837093,-0.0005309813402988039,0.06610567,0.0008615039,0.0008215098,0.0001650089528288168,-0.00021696136926377944,0.0005186631160900453,0.00037155999417722545,0.00024397001238057046,0.0007662401
2025-09-18,0.002143701871232251,8.406174409885411e-05,0.0026057950265765094,0.006477936433096993,8.231839612746416e-05,0.0003275235755591293,0.0018604923582507004,0.0021021953570430356,0.0022477115943305716,0.0034207199,0.000956613,0.0014050804056177802,0.0026795199385410483,0.011469853,0.0008550135,0.0005609183,0.0005089303713554547,0.00046287991181124567,0.0020683987503208657,0.0030019044198088918,0.0015587697443974439,0.002364657
2025-09-19,-0.0012396904674956133,8.406174409885411e-05,0.0018103796974733325,-0.0017698240541653828,8.231839612746416e-05,0.0003331374143314015,0.001123782953680774,0.0015836822755400225,0.0016056082115759208,0.0015606368,0.0009795766,-0.0005985498092961377,0.0017983143687626847,0.0139148915,0.00033328752,0.00054320827,0.00040427242982906205,0.0002378738881642481,0.001433660528351964,0.0019250105138572142,0.0006978868239023608,0.002509564
2025-09-22,0.0010860755565731406,8.406174409885411e-05,-0.0012823232874836497,-0.002200171474875734,8.231839612746416e-05,0.0003094100006710843,-0.0005039058732019221,-0.0014202462421342653,-0.0010375292714227629,0.0023026154,0.0014725672,-0.0029417483730370133,-0.0007460795075914541,0.050355464,0.00042100367,0.0010573543,-0.00018269111003248428,-0.0002881578687586106,-0.0009779743161246821,-0.0008087398805490124,-0.00048689901692873473,0.0028643615
2025-09-23,-0.0003641613234663943,8.406174409885411e-05,-0.00013608621902664122,0.0011540590433271403,8.231839612746416e-05,0.0003250459999689145,-0.00018510983759820724,-0.0006689967357686762,-4.578223681220875e-05,0.0035673128,-0.001360377,-0.0008769736403518247,0.0009125473469475806,0.009119195,0.00026410515,0.0011183335,1.9270871392994027e-05,0.0001470462868261004,-0.00029387012475189453,-0.0006832087275552722,-0.0004073623522592682,0.0013063952
2025-09-24,0.0029392886726256062,8.406174409885411e-05,0.0026468033873613297,0.0016593115472544615,8.231839612746416e-05,0.0003149043517334268,0.002301071146480438,0.003639122902611553,0.0024271328923479193,0.0053534945,-2.8643874e-05,0.0010646143504733129,0.0031620185394762895,0.049265377,0.00054550613,0.0009825057,0.0006134362210922965,0.0005689417406338147,0.002773726292077281,0.0045696648106558595,0.0029141614911825523,0.0017864065
2025-09-25,-0.003940357367171132,8.406174409885411e-05,0.0041378207654270555,0.002666838002297723,8.231839612746416e-05,0.00033821393707824776,0.0017153871738688547,0.002232662546991314,0.002078452954245435,0.003869636,0.0008656146,0.0027661866398534965,0.0018863246982467742,0.064848095,0.00051630684,0.0005266419,0.0005943739297295547,0.0004295674225433503,0.0020037881903990354,0.0030879511705276604,0.0011728078350692554,0.00089399744
2025-09-26,0.007689402408080026,8.406174409885411e-05,0.0004261789238957698,0.0020241829343940606,8.231839612746416e-05,0.0002912441059110536,-0.00033015647829910796,-0.0005255032675376446,-0.0002828347364197422,0.0017808592,0.000941859,-0.0010974630190308775,-0.0008142683851400498,-0.008561107,0.00030805985,0.00083091616,3.9235742810462126e-05,-7.646137597958205e-05,-0.0003770640477056404,-0.0007879687999708922,-0.0005344039826053198,0.0021635687
2025-09-29,0.001616615489998141,8.406174409885411e-05,-0.0035419258106158856,-0.00034156198029841166,8.231839612746416e-05,0.0003663871977842049,-0.0014786540339460405,-0.0027621941723939922,-0.0025563491253354762,0.0025867994,0.00045014662,-0.005926794830134434,-0.002080456230361636,0.014331658,0.0004994997,0.0011893748,-0.0004797545320488633,-0.0007356873204135393,-0.0022537181143856243,-0.005374031992412376,-0.002113599729428057,0.002815425
2025-09-30,0.005439878535544729,8.406174409885411e-05,-0.002126105729529223,-0.00219670582447658,8.231839612746416e-05,0.00033218537645929053,-0.0008516341239331971,-0.0021034294127877905,-0.001375136220391323,-0.0019567504,0.0008069107,-0.005631787858199142,-0.0015129956627435819,0.006062874,0.0007288519,0.00084162265,-0.00032650730846355057,-0.0005614402496417163,-0.001430171038105534,-0.0031178787590800537,-0.0011758968168418212,0.0025658065
2025-10-01,0.010266907511205403,8.406174409885411e-05,-0.0038437535112252285,-0.0010630363642292967,8.231839612746416e-05,0.0003581625825931935,-0.0015045128769846227,-0.003200952594847426,-0.0017567232810272386,-0.0007306738,0.0020052171,-0.0036627964580845693,-0.0024619686059323665,0.018816935,0.0010165509,0.0011102012,-0.0004459354589960671,-0.000556781513551128,-0.0021348248131001983,-0.004807995813595837,-0.0017459360731585832,-0.0017308267
2025-10-02,-0.001979583821613118,8.406174409885411e-05,-0.0014743556452030742,0.0017014849055381623,8.231839612746416e-05,0.00039814252062915034,0.0007593950881126343,0.0002312680180630648,0.000642845300029586,-0.003478304,0.0010431303,-0.0002317502129896019,0.0016183079718217206,0.04741528,0.000809368,0.0018739155,1.751557527026412e-05,0.000305344422530665,0.0005503829264432755,0.000680297700751093,-2.197165648106088e-06,-0.002753988
2025-10-03,0.006737570974137075,8.406174409885411e-05,0.0015503938928514106,0.0005570660158291585,8.231839612746416e-05,0.00031708704687193523,-0.00010243395622517471,-0.0008083820401664682,-7.48962302466091e-05,-0.0002691974,0.0011955855,0.0010242713154949823,0.0006175733527181157,0.005267655,0.0007783605,0.0018621809,8.701763061430705e-05,0.0001846988016406289,-0.00032018543068258824,-0.001794908678825121,-0.00012227339415877823,0.0017557676
2025-10-06,-0.0012759120242329391,8.406174409885411e-05,0.01103234616018392,0.004486177089058068,8.231839612746416e-05,0.00037581554788328544,0.0021630340898467727,0.0038313511357335856,0.003040083287454473,-3.707368e-05,0.002674248,0.01018496669755239,0.0053643332291419266,0.05411735,0.000543474,0.0020255498,0.001152531385391951,0.0013096575112956723,0.002994372810269862,0.005382375449948164,0.0029997318872280786,0.0012774941
2025-10-07,0.00046839692208378025,8.406174409885411e-05,0.004310395510508534,-0.005088952813418589,8.231839612746416e-05,0.0003254720068417112,0.001327350808493266,0.0025513433390877316,0.002103749131507431,0.0012128728,0.0012185256,0.003522730940908222,0.0009129613903666149,0.024347058,0.00017138314,0.0015995405,0.0005991350217764061,0.0003345834413819191,0.001981970702782684,0.0010536682879317832,0.0014500286046787768,0.0009828748
2025-10-08,0.006884530947174117,8.406174409885411e-05,0.004320257639060181,0.007841069695181807,8.231839612746416e-05,0.0003371971644582665,0.00043577229030166553,0.000706153839954713,0.0010094092823448968,0.0024623678,0.0025387853,-0.0021429320814857675,0.0025819647067445994,0.059447102,0.00027242466,0.0010064146,0.00043316370734323214,0.00010892556399859951,0.0007155742012336299,-0.0005726546163228879,0.000517699767631205,0.003232129
2025-10-09,-0.004133473384808961,8.406174409885411e-05,-0.0006181471033879558,-0.001561494018156708,8.231839612746416e-05,0.00038063998605919014,0.0023812008779782214,0.001235643125468128,0.0010624415421961319,0.0023485962,0.0006454225,-0.0011963640630268239,0.002725544388660769,0.06087143,0.00038275402,-2.5483372e-05,0.00015494797492789802,0.00031629433057206755,0.0015694618521116931,0.002751184964654257,0.0006837531920662042,0.0029311054
2025-10-10,-0.00861568553221026,8.406174409885411e-05,-0.011612826122848459,-0.01756288972429006,8.231839612746416e-05,0.00031215990092258236,-0.007713505448471145,-0.011871579563095125,-0.00915948708420266,0.0019191159,0.003621391,-0.014884546526610613,-0.010634969061509517,0.021294804,7.380801e-05,0.00041197374,-0.0019589996797124637,-0.002348776039192576,-0.009536742403927533,-0.015715985131394036,-0.008561186743151268,0.0030698217
2025-10-13,0.001633524158655586,8.406174409885411e-05,0.005811782311378121,0.0298894645257489,8.231839612746416e-05,0.00027575791728149215,0.0005868707656986476,0.002519319463087404,0.0016798038446126362,-0.0030378918,-0.00030809018,0.006064823029109073,0.0018621058816912263,0.035424814,0.0002729746,0.00042602926,0.0007389749285575647,0.0007643635225455065,0.0015757254374237954,0.0025647553079290587,0.0011312361735771562,-0.00013000537
2025-10-14,0.0010484100702434773,8.406174409885411e-05,-0.0037245621699051826,0.003533851070612112,8.231839612746416e-05,0.0003414896814414042,-0.0005521520380990235,-0.0011561209480107386,-0.0012322259868690292,0.0035820454,0.0032762056,-0.004372169675103502,-0.0018150321710873744,0.032465503,0.0002584376,-8.5572305e-05,-0.00030168383387924015,-0.000465256231227894,-0.0009750086317068501,-0.0032546353004556288,-0.0007053890735023487,-0.0051424447
2025-10-15,-0.002964210490681629,8.406174409885411e-05,-0.0026771575241348916,-0.0028704031499841636,8.231839612746416e-05,0.000337844036969303,-0.0016215052396067187,-0.002398577848889133,-0.001829672399240868,-0.0009161276,0.0025722445,-0.0005980041453952943,-0.0013706932166550653,-0.023587039,0.0003719977,-0.0018935823,-0.0002954206077812092,-6.53921429384793e-05,-0.0019413717370367254,-0.0030149893584883888,-0.001464823116381085,-0.00818608
2025-10-16,0.0012032149393883529,8.406174409885411e-05,-0.003285925354943131,-0.00723130122504004,8.231839612746416e-05,0.0003105623347638305,-0.0006695228346021966,-0.0011001265893870336,-0.0008515046769755297,0.0008503096,-0.001086223,-0.0034903821587552336,-0.0004653435163368056,0.02151523,0.00052136625,-0.0025354181,-0.00021397664825580553,6.759149853651685e-06,-0.0008691728975854427,0.0005700265187144745,-0.0005223757561088174,-0.009920031
2025-10-17,-0.008639171521255151,8.406174409885411e-05,0.0024925087754020595,0.0085637354155738,8.231839612746416e-05,0.0003369811715854465,0.002218546139773496,0.0022875736103003014,0.002899522142129708,-0.006163469,0.0002969614,-0.0020106215889360833,0.0048291662928262435,0.0429131,0.00056283385,-0.0038046488,0.0005509668009219724,0.0003858924874768197,0.00246968647392603,0.005247611980735172,0.003048250093038587,-0.0024308478
2025-10-20,0.005238081493858182,8.406174409885411e-05,0.0014135027115396946,0.006037923079950808,8.231839612746416e-05,0.00027063095096687204,0.00027784694767903724,0.0018543714155209315,0.001124033204383712,0.0048790853,0.0034980993,0.0005243486134232602,0.0021781991485573648,0.029109428,0.0005392046,-0.002070269,0.00040842755683367595,0.0005292473934180694,0.0010692921151282558,0.002908797434571841,0.0007841571702740728,0.003448689
2025-10-21,0.0024905434850805985,8.406174409885411e-05,0.0005229718621947275,-0.012642381002109244,8.231839612746416e-05,0.00035602766967937855,0.0030024272840288094,0.0035451618046200787,0.0028283566397191025,0.0004526903,0.0029689553,-0.0010341452131849304,0.002735607227496896,0.030658325,0.00049590366,-0.0023773448,0.0005057811418094772,0.0004998868722099721,0.0031184304535930964,0.006154700013183869,0.003633275169814046,0.001772921
