Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-07-28,0.0031251655278350388,0.0007082246186505592,0.0010908865654143797,-0.002907435854292549,0.0007076548127015569,0.0010478670112898834,0.000685424944622277,0.0005937743888507327,0.000597791949118568,0.0033699304,0.00018416985,9.391219403224224e-05,0.0006892664365876663,0.001240653,0.0008662678,-0.0025445868,0.0007086490462405029,0.0007074523036977189,0.000717777703250988,0.0005326072091206608,0.0006875252290979665,0.0014662495
2025-07-29,-0.0015489140000704005,0.0007082246186505592,-0.001026022791719124,0.009001928413532766,0.0007076548127015569,0.0010145732009737268,0.000685424944622277,0.000620185012980706,0.0005900769682998476,0.0013165718,0.0017723806,-0.0013681509240106146,0.0006210528613756414,-0.0053981356,0.0008556884,-0.0022404317,0.0007040342778505905,0.0007008803285875382,0.0006889083733666829,0.0006165274328161291,0.0006875252290979665,0.0035630509
2025-07-30,0.0013397736487676948,0.0007082246186505592,0.0032604186222005686,0.010414638739481563,0.0007076548127015569,0.0012455054425174667,0.000685424944622277,0.0005142404521738576,0.00065130026644602,-0.0013133564,-0.002041148,0.0020152832169852116,0.0007908040470870502,0.0011504388,0.0008605615,-0.0029704992,0.0007107114396079579,0.0007099187474122451,0.0007675952731976163,0.0006847094186032101,0.0005863527181667804,0.0031470417
2025-07-31,-0.00529910918629628,0.0007082246186505592,-0.00044977382312980725,0.011323926518239744,0.0007076548127015569,0.0011021632518200641,0.000685424944622277,0.0005970202557698276,0.0007214180051520155,-0.0009138596,-0.0017907311,0.0012778942233052691,0.0006947030955894148,-0.004829147,0.00085826725,-0.0028851677,0.0007054601338219651,0.0007087801980216031,0.0007580895573982649,0.0005351422382151463,0.0006875252290979665,-0.00027657836
2025-08-01,-0.0196987663935152,0.0007082246186505592,0.0020774366908336518,0.0035216959632448992,0.0007076548127015569,0.001426794534164815,0.000685424944622277,0.0005491787360936307,0.00040870368082923235,0.0017557538,-0.0017985211,0.0029499532921385564,0.0008061915954288966,-0.017824044,0.00087819103,-0.0006765139,0.0007065537328619638,0.0007123729807304479,0.00069783250517169,0.0005282611848162513,0.0005749608909100881,0.0023580738
2025-08-04,0.01845165017693362,0.0007082246186505592,0.004864872492544563,0.012660211407092777,0.0007076548127015569,0.002093356875722972,0.0018698020762020328,0.005593815035451248,0.001744181375775207,-0.00025103684,-0.003268293,0.003825415767399842,0.0014092792708846533,0.007339226,0.0008760204,-0.00054608774,0.0007382198170264768,0.0007387912615956764,0.0013431309587734537,0.005729654814508098,0.0010640661718353671,-1.447252e-05
2025-08-05,-0.006789576316256096,0.0007082246186505592,-0.004422472056632297,0.009336300413917472,0.0007076548127015569,0.00024503530900206753,0.0007049271649806079,0.0005276771690105425,0.0010528725527931002,0.0009790373,-0.0031483993,-0.0023223598192265117,0.0006747569219559898,6.452319e-05,0.0008488923,-0.002747861,0.0007005032554294618,0.0007051826028172841,0.0008586660079641911,0.00046065747647168736,0.0008780043757529127,0.0024075354
2025-08-06,0.012583218805219065,0.0007082246186505592,0.0019023474711911445,0.003281318234349143,0.0007076548127015569,0.001497752080457225,0.0007963775648781172,0.0004613276998682466,0.0005705229636285091,0.0023657684,0.00076261547,0.004912533462610749,0.000830837337304723,0.0063138083,0.0008783886,-0.0027986106,0.0007070144400462137,0.0007130568681413183,0.0007600059899692654,0.00047364822676804766,0.0007033592443306412,0.00295835
2025-08-07,0.0033843333568355227,0.0007082246186505592,-0.002814164371350264,0.004989623261494098,0.0007076548127015569,0.0005273351901256315,0.0010123068529475075,0.00035523590677960596,0.0005418056613712502,-0.00052588177,-0.00011287362,-2.5115529773245488e-05,0.0006096612582227195,0.004389776,0.00087412365,-0.0029051278,0.000698513809379331,0.0007016291255791135,0.0006751743173332792,0.00021588170076323663,0.0007661441402206253,0.003366979
2025-08-08,0.0093282271098305,0.0007082246186505592,-0.002565812328817821,0.006754539878921267,0.0007076548127015569,0.0009914249348640359,0.00035303703461251934,0.000856778813342829,0.0004462533688965988,0.0009444936,0.0049892976,0.0013896798802653502,0.0008369743456797534,0.0018221461,0.000857146,-0.0025091555,0.0007049585410201819,0.0007061947531808159,0.0007136018568714157,0.0008945917826280348,0.0006765469672543134,0.003763516
2025-08-11,-0.002958837350970245,0.0007082246186505592,-0.001653159926255378,-0.0004130075358005575,0.0007076548127015569,0.0006942729863105415,0.0009684101713791837,0.0006053935464457578,0.0005908075252125621,0.0054487577,0.0028457018,0.00013695380681108614,0.0009154321831293117,0.0036345464,0.00087266957,-0.0024646234,0.0007074391052872438,0.000706473068588915,0.0007931002046499503,0.0005283321066020987,0.0008062155012960603,0.0030565576
2025-08-12,0.01256873527101332,0.0007082246186505592,0.00039240863246101717,-0.0031073381669841473,0.0007076548127015569,0.0013144515036230806,0.0007814258193157204,0.0004344554986585126,0.0007023749917647459,0.003405356,0.0013806261,0.0011877357866135925,0.0007611268639052111,0.002182827,0.00086232787,-0.0019895,0.0007059253447837577,0.0007098504065824879,0.0007752803376531395,0.0006468788792035484,0.0007220379669031449,0.0040809317
2025-08-13,0.0004999569002672732,0.0007082246186505592,-0.0018488965477095665,0.0032506849850031183,0.0007076548127015569,0.000529126029260559,0.000685424944622277,0.0005958505190517432,0.0007520302912713185,0.00022627297,0.0004466799,-0.002433423055699082,0.0007790114160655481,-0.00076104957,0.00085327314,-0.0013836187,0.0007026354647547769,0.0007012232630900805,0.0007947682831369925,0.000541409549622226,0.0007263829403255126,0.0030496977
2025-08-14,-0.0007754075197299315,0.0007082246186505592,0.001210176496904258,0.0038355668856318347,0.0007076548127015569,0.0011443349353503517,0.0008516224128721256,0.0006478683272837549,0.0007965238635863548,-0.00091669406,-0.00022791012,0.0056112046710729575,0.0007243823102841049,0.0007526651,0.00084662245,-0.0008882296,0.0007099172602814786,0.0007174907396536035,0.0007891266820826329,0.0006222886069782449,0.0006840969284652396,0.0003190264
2025-08-15,-0.004397385711083057,0.0007082246186505592,-0.0006775521541480395,-0.003826067152940136,0.0007076548127015569,0.0012097481281409012,0.000685424944622277,0.000531632534886499,0.0004874001458526574,0.0018770392,-6.116147e-05,0.001044028836773017,0.0005976488014857556,0.001714973,0.0008570882,-0.0006620523,0.0007032746435371183,0.0007073196073398952,0.0006473734389128045,0.00046302830703126303,0.0006875252290979665,0.0005765115
2025-08-18,-0.0003983787716077547,0.0007082246186505592,0.00014598255139354705,0.0036288740990744507,0.0007076548127015569,0.0013929512246046013,0.000685424944622277,0.0006346920855932409,0.0008233916046952604,-0.0017762261,-0.0015915596,-0.0024744061195037716,0.0006067603716284504,0.0042022057,0.0008477593,-0.0007100899,0.0007056705749146961,0.0007043224973770398,0.0007591780053750276,0.0006450781718362155,0.000832397824408292,0.0014646775
2025-08-19,-0.01356760409627289,0.0007082246186505592,0.0005318491385532645,-0.004586834878459533,0.0007076548127015569,0.0011876037601831993,0.000583324248788648,0.000570792852193714,0.000642198954904428,-0.0009567009,1.3115932e-05,0.0008099831497376872,0.000788857729106354,-0.0002514068,0.0008484153,-0.0011277322,0.0007054040145904072,0.0007063690592273924,0.0007598685607592287,0.0005096256724636422,0.0006303667054437104,0.0010368731
2025-08-20,-0.005937324339516548,0.0007082246186505592,0.003443626423821706,0.0018537325994419378,0.0007076548127015569,0.0018478118508695471,0.000685424944622277,0.0005465669604827788,0.0008596269672896822,0.001779688,-0.00037054962,0.0034652275688261324,0.0009152610491704584,0.0026374087,0.0008713626,-0.0038091254,0.0007151695829714768,0.0007150884326545665,0.0008821125474717181,0.000504816863859464,0.0007077367276984563,0.003141565
2025-08-21,-0.004629793249690817,0.0007082246186505592,0.0023124618417285207,0.006767626993359248,0.0007076548127015569,0.001452499143992011,0.000685424944622277,0.0005179074906435986,0.0006002061899059569,0.0028146117,-0.0026023681,-0.00014081419327162793,0.00028950839235589144,-0.0073808273,0.00086908415,-0.0017912921,0.0007102289671638366,0.0007024980612138842,0.0005860432657063702,0.0005239094739137946,0.0007897691755666039,-0.008552451
2025-08-22,0.015427496094304827,0.0007082246186505592,0.002502965543188471,-0.0025290369722503854,0.0007076548127015569,0.0013819063080030588,0.0006126866010505521,0.00029772151785700785,0.0005256643070537563,0.0069556655,-0.00074481417,0.0021820907603650247,0.0006704719791396288,0.0017074909,0.00087967364,-0.0008474861,0.0007060069838264629,0.0007088097405993832,0.0006919532435444126,0.0004463017072408964,0.0006669408209260922,7.533352e-05
2025-08-25,-0.002884766683567297,0.0007082246186505592,5.798788565017333e-05,-0.013490733290644586,0.0007076548127015569,0.00037995133780430553,0.0006380240209881122,0.00022009677967870214,0.0008536752773721367,0.008352602,0.003760627,0.00045083314501191425,0.0006688670684540304,0.007024646,0.000885749,-0.0013181802,0.0007081547235237377,0.0007031068552977588,0.0008026544445728571,0.00021974635011101436,0.0007528419129614715,4.0375162e-05
2025-08-26,0.004015289661944088,0.0007082246186505592,0.0011243624555867435,0.008442195413450069,0.0007076548127015569,0.0013048623529439767,0.0007814258193157204,0.0007479488322138438,0.0008526986818890229,-0.0001427629,-0.0044387835,0.0005104872887367289,0.0007951035943481034,0.0075636804,0.0009072233,-0.0012419273,0.0007113343083988057,0.000708563997125923,0.0008516330124184175,0.0005650041244450356,0.0008144811200402663,0.0029413318
2025-08-27,0.0015368226192347123,0.0007082246186505592,0.00028131993556131037,0.004771237789956965,0.0007076548127015569,0.000955154592653996,0.0006380240209881122,0.0006046860337430477,0.0006217568904394405,0.00952947,0.006015561,0.0015115566627638365,0.0005844281502509624,-0.0023609295,0.0009172576,-0.00072049093,0.000707548443561178,0.000704240270910271,0.000707739484199234,0.0005637859137469492,0.0006448485658191362,0.0022728366
2025-08-28,0.006259917348166555,0.0007082246186505592,0.000652454311540318,0.00589286962887172,0.0007076548127015569,0.0010811038006321402,0.0006380240209881122,0.0007043278196157886,0.0007663083484746346,0.00058321725,6.457651e-05,8.525189121047169e-05,0.0008365042702732245,-0.0026158632,0.00089592265,-0.00045973182,0.0007089236501449372,0.0007101453576774793,0.0008329274558966351,0.0006989996088623069,0.0005930231248987666,0.002777907
2025-08-29,-0.01157551812573654,0.0007082246186505592,0.0005953895944150003,0.0016702612353995698,0.0007076548127015569,0.0008433550775306967,0.0006380240209881122,0.0005903475818322065,0.0007787723409010069,0.0012497641,-0.0023651714,-0.0005828717813823458,0.0004473132085474233,0.0021990985,0.00093639095,-0.00063097966,0.0007065721142454273,0.0006936469716368831,0.0007206111631231833,0.000549447461836108,0.0006530472239619158,0.00039694132
2025-09-02,-0.008380084151472622,0.0007082246186505592,0.0017876711260901585,-0.008641368186343694,0.0007076548127015569,0.0017486726573215277,0.000685424944622277,0.0004766661417891136,0.00037527392203287927,-0.0017675299,-0.0038816398,0.0005053888018307249,0.0006551113760668052,-0.0025900428,0.0009471368,0.000963642,0.0007036033797350299,0.0007041230199335702,0.0006592265601760817,0.0005325119943238711,0.0006477371660530992,0.004327668
2025-09-03,0.00786747286163858,0.0007082246186505592,0.0010532800884749068,-0.0029439191744701438,0.0007076548127015569,0.0015735486741379914,0.0012739320782111422,0.000585134572525133,0.00036003861399375663,0.0048672715,-0.0036088885,0.0026624175162730324,0.000891223993664403,0.016544713,0.0009953086,0.0035782221,0.0007041845710959585,0.0007131404172526111,0.0007490388190778191,0.0006270810078298107,0.0007359092109128216,0.0021519759
2025-09-04,0.009051519988773293,0.0007082246186505592,0.0005639001133468445,-0.0007414590166638984,0.0007076548127015569,0.0007529441689045702,0.0012739320782111422,0.000626981056968317,0.0004366457614789068,-0.0039289705,-0.002326882,0.0006584389098366439,0.0007923352009998036,0.0027946944,0.0009302533,0.0007487524,0.0007076190691348292,0.0007082946683390759,0.0007198540222828467,0.0005653250667250439,0.0007995492109267204,-0.00035643252
2025-09-05,0.001442901100429328,0.0007082246186505592,0.00041567706155058194,-0.0010258360770594782,0.0007076548127015569,0.0006984135138624164,0.0007814258193157204,0.0005714624088190261,0.0006791857632016624,0.006405496,-0.00044153363,0.0025378285169885594,0.0008991477841532011,0.0041484945,0.00095784786,0.0011343013,0.0007081995576990049,0.0007133030980132799,0.00084546622033491,0.0005197892467390169,0.0007881627269781393,0.00018087984
2025-09-08,0.004877964100961751,0.0007082246186505592,0.0017743313143656625,-0.011508554185624888,0.0007076548127015569,0.001082768499982079,0.0009684101713791837,0.0006740679947309158,0.0007750270109283115,0.0011431609,-0.000686871,0.002104990412110519,0.0007323878868012231,0.0022863026,0.0010444631,0.00030266002,0.0007102194167003203,0.0007117388634542711,0.0008505530472364244,0.0007497364792776078,0.0007668424025795975,0.00084336265
2025-09-09,0.002833105878694564,0.0007082246186505592,0.0004964940414107995,0.0035643167183746468,0.0007076548127015569,0.0009117026973813304,0.0006380240209881122,0.0006164149679264423,0.0007916100685550709,0.004285465,0.0009757263,0.001373945067787425,0.0007445371039910848,-0.00048334664,0.00090206054,-0.00030233458,0.0007064859173540498,0.0007099939506372397,0.0008126894198596421,0.0005755148479303437,0.00068159969773187,0.00032147393
2025-09-10,0.0003272984100188836,0.0007082246186505592,0.0007290160692147813,0.003237320902970511,0.0007076548127015569,0.0010162141640578314,0.000685424944622277,0.0005009137045377162,0.0005875415916588216,-0.0016246673,-0.000568783,0.004830481721383291,0.0009378207947527565,-0.0011301159,0.0009111117,-0.00044914082,0.0007056945659590285,0.0007156880964139375,0.0008122952473116687,0.0005787410259038772,0.000716797194490311,-0.005429921
2025-09-11,0.005820561391424173,0.0007082246186505592,0.002534268741609549,0.005181229104579246,0.0007076548127015569,0.001142404015973204,0.000685424944622277,0.0006110249435754081,0.0007394851884541043,0.0034203941,-4.160416e-05,0.004715409987539082,0.0007479479788801741,0.0051586144,0.0009169235,-0.0015445587,0.0007112665290578601,0.0007134207112042906,0.0008014246410771126,0.0005793349449683064,0.0006875252290979665,0.0021625692
2025-09-12,0.004417203122859759,0.0007082246186505592,0.001431007958431481,-0.0035658358371739073,0.0007076548127015569,0.0008696305762085913,0.0006380240209881122,0.0005588617785504866,0.0006918998790160192,0.003465072,0.0006125296,0.0016525849743148527,0.0007793525264571486,0.0003439586,0.00092339487,-0.0013411727,0.0007098500733209377,0.0007086153603219165,0.0007982225591795869,0.0005446704375736617,0.0007066515351873897,0.0021023576
2025-09-15,0.008556915419493327,0.0007082246186505592,0.0008515711624724849,-0.0005438072401475176,0.0007076548127015569,0.000943689206232707,0.000685424944622277,0.0006252716918463399,0.0007668767015755679,0.0038439578,-0.0019948035,0.0012340018831877475,0.0007002893327233141,0.00051453686,0.00092563464,-0.0011808139,0.0007085242860724152,0.000708919964179393,0.0007975340125518394,0.0005769345237250772,0.0007298038306064508,0.00062620826
2025-09-16,-0.000845051379123829,0.0007082246186505592,0.0012917713374878896,-0.0011858495956046525,0.0007076548127015569,0.0007428771041211181,0.0006380240209881122,0.0005643663271806615,0.0006106883785737401,0.002147009,0.0044478653,0.002352864434653841,0.0008139113496500608,0.0030989402,0.0009376928,-0.0013733332,0.0007076328341367302,0.0007120455045485167,0.0007874850854368978,0.0005299542542215532,0.0007033647519291174,7.9165446e-05
2025-09-17,-0.001996007984031878,0.0007082246186505592,0.0014405093911882452,-0.0017197957174491935,0.0007076548127015569,0.0012125228846500303,0.0006380240209881122,0.0003955377944674925,0.000705892262239709,0.0031090134,0.005465396,0.0027208230375117062,0.0007012922209651009,-0.004799744,0.0009423265,-0.00082822633,0.0007075440187115399,0.0007086915730602001,0.000783124679181194,0.0003909535362356578,0.0006972027488708664,0.00011729007
2025-09-18,0.009016949152542475,0.0007082246186505592,-0.0006684904753029638,-0.00046366522109620324,0.0007076548127015569,0.0012685013026580807,0.000685424944622277,0.000602538214021705,0.0007309824133953221,-0.00029216404,0.0024316087,-0.003947600981084074,0.00024830656865165886,-0.0063926,0.0009182377,-0.0011282165,0.0007047660903170934,0.0006919265173746015,0.000632204483605482,0.0005339339861664691,0.0007108239590477623,-0.0036545224
2025-09-19,0.006769468521131472,0.0007082246186505592,-0.001211345732519781,-0.0027228429469719146,0.0007076548127015569,0.000723073980294441,0.000685424944622277,0.0005123450615016771,0.0005992948118417136,0.0024008576,0.0026386082,0.00020957461202834155,0.0007319007061127612,0.0022579883,0.00091598183,-0.0013554667,0.0007015365573313995,0.0007069312409344595,0.0007490756843787124,0.0005710734526621256,0.0006875252290979665,0.003143851
2025-09-22,0.004755151414031822,0.0007082246186505592,-0.0009277369881127806,-0.000549881841964501,0.0007076548127015569,0.0008421252767527984,0.0006380240209881122,0.0005751388764981235,0.0005277473072158504,-0.00030668708,0.00307876,-1.5303791288625158e-05,0.0008320912322863632,0.0021978237,0.00091594853,0.0010749351,0.0007023084799651085,0.0007051804411689051,0.0007586954076499848,0.0005275125462014706,0.0006847643857197013,0.0010419248
2025-09-23,-0.006642311524410527,0.0007082246186505592,0.00027265944589584907,-0.016638787189035453,0.0007076548127015569,0.0009465659027133332,0.000685424944622277,0.0006168507188367492,0.0008133143565389685,0.004508663,0.0051106685,0.0011801018503784814,0.0007341310372401932,0.0009736486,0.0009137531,0.001648369,0.0007072357311590261,0.000706863361608156,0.0008203368619891658,0.000569224388540096,0.0006475908756328916,0.0022800276
2025-09-24,-0.0035105315947844273,0.0007082246186505592,0.000830340717056384,-0.003142530448505633,0.0007076548127015569,0.001506970237740286,0.000685424944622277,0.0005199950634901843,0.0007345305673362803,-0.0002972146,0.0053165206,0.0001557263540478038,0.0006784001936092542,0.0016067433,0.000891258,-0.00082070497,0.0007094365945500011,0.0006984315656561083,0.0007680029375343926,0.0006061633801943032,0.0006042328563024326,-0.00041645183
2025-09-25,-0.004311357154839879,0.0007082246186505592,-0.0005067057460087323,-0.00420839610963118,0.0007076548127015569,0.0013469146114517404,0.000685424944622277,0.0005814696792588751,0.00047701559357544743,0.002982651,-0.0022069435,-0.0005217771359503562,0.0006255551865654128,-0.0024064628,0.0008756229,-0.001337399,0.0007034579200900929,0.000702852429715809,0.0006594084636935791,0.000527028709829358,0.0006875252290979665,0.0006206599
2025-09-26,0.004110996916752319,0.0007082246186505592,0.0005741588750000986,-0.0026254158019069834,0.0007076548127015569,0.0013813215447718164,0.000685424944622277,0.0005775177982454126,0.0004443216767646234,0.00074553885,0.002361434,0.0015639720142103053,0.0007182457362328762,-0.0072363717,0.0008799468,-0.0017964814,0.0007049618780538538,0.0007096118157263936,0.0006809121140085281,0.0005393854855988223,0.000716797194490311,-0.0011285297
2025-09-29,0.0046311055925634115,0.0007082246186505592,0.0001684333047730893,-0.0010437249847621228,0.0007076548127015569,0.0009691567367765616,0.000685424944622277,0.0005988173694904254,0.0008086613909456309,-0.0030846295,0.0031571416,0.00039044420260635665,0.0005202090277161277,0.00013836822,0.0008688781,-0.0051664053,0.0007082768079942351,0.000707170070202516,0.0007324103301725441,0.000557917249494327,0.0006959439310858472,0.000632111
2025-09-30,0.0027391311609572533,0.0007082246186505592,0.0008309830544363432,-0.004341344109860077,0.0007076548127015569,0.0009463082934626299,0.0006380240209881122,0.0005378199432095054,0.0007170574716828285,0.007494185,0.0043612416,-0.0023377816774927786,0.0006940671874754525,-0.002483824,0.000863408,-0.0040018535,0.0007068045292186431,0.0007021589441939526,0.000758138007149579,0.0005743364850527735,0.000662380206403689,0.0036559342
2025-10-01,0.004797041824208481,0.0007082246186505592,5.860830828783247e-05,-0.0004389118772823702,0.0007076548127015569,0.0010404937449205963,0.000685424944622277,0.0006168507188367492,0.000686972645201738,0.0010267827,0.0023875763,0.0010797968142803474,0.0007881212746581321,0.005390387,0.00086491497,-0.0011437733,0.000705829145601912,0.0007094237570233835,0.0007800271905196085,0.000569224388540096,0.0007209617493465256,0.0044401092
2025-10-02,0.004111065064235531,0.0007082246186505592,-5.996705324300589e-05,-0.0014071546509940398,0.0007076548127015569,0.0009434978886387817,0.000685424944622277,0.0006028602967139623,0.000719821429173289,-0.0016239954,0.0044332743,0.0008282618927759026,0.0005521840386849464,0.0031867384,0.0008427842,-0.0042368,0.0007082747631414181,0.0007083547785719318,0.0007048136031691932,0.0005840237950295084,0.0007210260265561961,0.006947313
2025-10-03,-0.004209796443960245,0.0007082246186505592,0.0005777976599714942,-0.0002620320533085613,0.0007076548127015569,0.0009804364410816438,0.000685424944622277,0.0005938941441639326,0.0006885969683805793,0.0018715125,-0.00014664105,0.0026937535474920865,0.0006711902967747431,0.007725861,0.00082618184,-0.0012246121,0.0007067197575870591,0.0007119796213988758,0.000728621557113767,0.0005394531747344155,0.0006875252290979665,0.005285245
2025-10-06,0.007510195961404786,0.0007082246186505592,0.00013294643318674743,0.001375251085882716,0.0007076548127015569,0.0013812845655763286,0.0006380240209881122,0.00036612186550480456,0.00036222677687850716,0.0013011813,0.0009355091,0.0013740072144501105,0.0007982720073872742,6.106077e-05,0.0008214796,-0.00079524633,0.0007030421836844471,0.0007108627544094925,0.0006608199873174161,0.0005544742163917082,0.0005854459858954124,-0.00043898914
2025-10-07,-0.005265669480508883,0.0007082246186505592,-0.0010617319752015174,-0.005239050345260745,0.0007076548127015569,0.0008134204268309913,0.000685424944622277,-0.0044699151681746145,0.000613582122467286,0.00044792634,0.0030063987,-0.0076350816905563865,0.0006646942724654599,0.00010539428,0.0008294021,-0.00035321832,0.0006801582387378554,0.0006688183775114478,0.0007025488129476243,-0.0037891838402852023,0.0006239195263763621,0.0014001648
2025-10-08,0.011463830209591297,0.0007082246186505592,0.001559290775304114,0.0018482394747789174,0.0007076548127015569,0.001438203941667293,0.0006126866010505521,0.0005785647545933467,0.00040433892964495153,0.002078106,0.0026823725,0.002849921267451803,0.0007086343052623814,0.0026248537,0.00083531917,-0.0002565135,0.0007072817222698908,0.0007090677115779986,0.000649522696211388,0.0005441526816342384,0.0006042328563024326,-0.0040528993
2025-10-09,-0.0012102577521915237,0.0007082246186505592,-0.0014029234124561356,-0.0056060205236649245,0.0007076548127015569,0.0006127096368763957,0.0012739320782111422,0.0006249716087086419,0.0006385259982320505,0.0022963753,0.00047167233,-0.003632215319129135,0.0007079943943614704,0.0009934746,0.00083494314,-0.0004143615,0.0007036216752777988,0.0006989728578319209,0.0007271576333472202,0.0005691500891185817,0.0007263829403255126,-0.0090672895
2025-10-10,-0.03471426232192576,0.0007082246186505592,-0.0003071183399301976,-0.016927787256332778,0.0007076548127015569,0.0012465364547162288,0.0010152528520097116,0.000576948767274673,0.000794916729859705,-0.0017232697,0.0029745135,0.0014727863626985136,0.0005976488014857556,0.002788076,0.00083991827,-0.00057141227,0.0007056271587279374,0.0007088197814663935,0.0007440425959441185,0.000525275605194664,0.0007220379669031449,-0.003995274
2025-10-13,0.0212213740458016,0.0007082246186505592,0.004084463970466438,-0.013712339309621572,0.0007076548127015569,0.0027618053698740303,0.0006380240209881122,0.0010168287084990307,0.0006657701502254294,-0.002390308,-0.0025867284,0.006629508665092138,0.0002638477127600982,0.0026801752,0.0008249844,-0.0008426246,0.0007121784075067625,0.0007142468213742599,0.0005846133322664389,0.0009815854266339782,0.0006850812640757512,-0.007262328
2025-10-14,-0.006661018919951522,0.0007082246186505592,-0.004995367046356837,0.015465538825146834,0.0007076548127015569,0.00014211393417158435,0.0011773550298117502,-0.0006402734222935049,0.0003908480561881939,-0.004137093,-0.008429847,-0.003299191778849045,0.0006300965933648726,0.0139852,0.0008125377,-0.00022834286,0.0006872709757261907,0.0006964564951437982,0.0006112179367831481,-0.0004201829256816855,0.0007458485893011979,-0.005212261
2025-10-15,0.007056856187291016,0.0007082246186505592,0.0015741948272895306,0.008095369448844453,0.0007076548127015569,0.0014723222474385172,0.0006197202395245194,0.0003404111810410176,0.00046875740786099805,0.003332304,-0.0046713343,0.003148422203576552,0.0007538631575896718,0.0074117463,0.0008416874,8.77145e-05,0.0007086335271311356,0.0007093297490478768,0.0006881943716302211,0.00033224344599603196,0.0008373865401628103,0.0022321274
2025-10-16,-0.003702965693600402,0.0007082246186505592,-0.0020989614107239526,0.0009475194200074702,0.0007076548127015569,0.0008122499815173214,0.0009252421463564779,0.0009872295136384762,0.0006845452654221534,-0.004898631,-0.0026787124,-0.0011848938654022108,0.0005435073096438125,0.008402356,0.00097348815,-0.00021018952,0.0007061330499007088,0.0007013590484209052,0.0007337152854246167,0.0009421264170201771,0.0007661441402206253,-0.0006394158
2025-10-17,0.006566776112935102,0.0007082246186505592,0.0010738477418281512,-0.014970521453972312,0.0007076548127015569,0.0013321666419903078,0.0006197202395245194,0.0007007868746823219,0.0008103631202060375,0.0025291715,0.009011792,-0.0008944850412738103,0.0008807184906928394,-0.0021130878,0.00088122743,-0.0004134451,0.0007073946507761563,0.0007092074086556553,0.0008574628378781935,0.0007565112925982628,0.0007458485893011979,-0.0006560576
2025-10-20,0.012600798105740774,0.0007082246186505592,-0.0019209346729625399,-0.006000107469322985,0.0007076548127015569,0.0008327462301127779,0.00018067699579784702,-8.949601016716339e-05,0.0009602731636447048,-0.0027804223,-0.009161313,-0.00235576011938707,0.0007118178789655645,0.002673806,0.0009391934,-0.00028771654,0.0007072389234625706,0.000700792776921988,0.0008702928539956953,-0.0001999060329272501,0.0008053586057391559,-0.0015583253
2025-10-21,-0.00026163456192562773,0.0007082246186505592,-0.00026485232905709103,0.016475993131587804,0.0007076548127015569,0.0005430016957648424,0.0009684101713791837,0.0007642389003194885,0.0008731010925647282,-0.0024329626,-0.0023658671,-0.000531409733121743,0.0009845200200537883,0.010217943,0.0008893,-0.00043092415,0.00070992556151386,0.0007110822542375451,0.0009156998225500035,0.0007869907465481129,0.0007021972643297959,0.002342233
2025-10-22,-0.009633942883313096,0.0007082246186505592,0.0017956520416760712,-0.0015929785553082604,0.0007076548127015569,0.0011691082846619764,0.0008516224128721256,0.0005259155305247919,0.0005038780019399002,0.0034768458,9.928213e-05,0.0012388916649168314,0.0007909202832512576,0.010154559,0.0010343627,-0.0008651626,0.0007067855726556192,0.0007076656262993606,0.0007764511041311194,0.00046474835079472006,0.0006530472239619158,-0.0044237142
2025-10-23,0.008406414639382964,0.0007082246186505592,0.0017448552481248345,0.002260678529824804,0.0007076548127015569,0.0016230799522549417,0.0006126866010505521,0.0005512704130289507,0.0006439929882737335,0.0015185007,0.004679373,0.00354487425427402,0.0008488503136594912,0.00489196,0.0010010735,-0.0004689929,0.0007057386708721004,0.0007130175835911856,0.0008313552768662098,0.0005105013572322332,0.0007161926164543945,0.0011378536
2025-10-24,0.01067837138458505,0.0007082246186505592,-0.0011945282582920093,0.0015319725675927093,0.0007076548127015569,0.0007425069356670952,0.0012739320782111422,0.0007443094856813031,0.0007777165490907522,0.0023846147,0.0067100013,-0.002575599649818145,0.0008811486408642277,-0.006451928,0.00091158407,-0.00033315763,0.0007072609045696036,0.0007058341673098052,0.0008568499546944533,0.0006711032751503814,0.0005513660806382604,0.0031673028
2025-10-27,0.01780910711391992,0.0007082246186505592,-0.00021660326741323977,-0.0006350559694675035,0.0007076548127015569,0.0006365741114346276,0.000583324248788648,0.0005809519394177008,0.0007281842393990598,0.0010700121,-0.0010062876,-0.00040463892865125846,0.0007170706647425775,0.0015768383,0.0008818147,-0.00038875014,0.0007085650461306405,0.0007057253111297092,0.0007756556529051155,0.0005360049876382463,0.0007586981557451755,0.0036295012
