Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-07-24,0.002128376580763147,0.0006665077960296974,0.0008944173426478461,0.0013775616110289234,0.0006632591221041419,0.0008994405579987534,0.000497847153258556,0.00077409572578586,0.0014141059936979101,0.0008413952,0.0011620946,0.00036592950114690465,0.0010170274977376592,-0.006299373,0.0011457405,0.0002594737,0.0008392917569714142,0.0006660830027770276,0.0009835103463989854,0.0006375860345594648,0.0013506427885538628,0.0043029804
2025-07-25,0.0024070370435922417,0.0006665077960296974,0.0022753655280476756,-0.0016189298893435878,0.0006632591221041419,0.001027560417591532,0.002490119515877317,0.004742434299859384,0.0031238131403544113,0.0037046245,0.0016006231,0.0006153095677883086,0.0022271819540746803,0.0035814499,0.00038683554,0.00019395188,0.0015730808239974533,0.0012544180855116886,0.0026185119663166235,0.004057536729885729,0.003379026828034478,0.002227466
2025-07-28,0.0031251655278350388,0.0006665077960296974,-0.0012082748108199575,0.0034776261812049535,0.0006632591221041419,0.0010146128608366004,-0.0014664542903709912,0.0006371375916898606,9.105328777061864e-05,0.0063709132,-0.00063101517,-0.002829527559790556,0.0002468902717578106,0.00417007,5.2595045e-05,0.00031587062,0.0003277954143247175,8.232156886430381e-05,-0.0003637442664141599,0.0004040645701484472,-0.00015795183524256772,0.0042475234
2025-07-29,-0.0015489140000704005,0.0006665077960296974,-0.004899406584678399,-0.022490718052119576,0.0006632591221041419,0.0009794326726357645,-0.009615656182221452,-0.007097261066578499,-0.007927636972442286,0.0022979334,0.00028377053,-0.004068825605721348,-0.006742899486779035,-0.0022695712,0.00010515703,0.00050347275,-0.002180855342157852,-0.0019483166157798658,-0.008081667297283223,-0.00816620828553006,-0.008689436454127014,-0.0033235694
2025-07-30,0.0013397736487676948,0.0006665077960296974,0.0026940083104847216,0.0020943242744832524,0.0006632591221041419,0.0012227299650984002,0.00334210209495908,0.004144695153051753,0.0036744230226657217,-0.00034653977,-0.0020618099,0.00016615649187798093,0.0023995415029478607,-0.004317753,0.00027683983,0.00040409458,0.001624353376666989,0.0012810927140854617,0.0031410014493547626,0.004295202644128658,0.003086822318322098,0.002321749
2025-07-31,-0.00529910918629628,0.0006665077960296974,-0.003769149121443693,-0.0011594351846200258,0.0006632591221041419,0.0010717370350756194,-0.005043863195788931,-0.005636562666156994,-0.005775860150802291,0.0054659285,0.0023089582,-0.0049196029183657085,-0.006179032341051181,0.00016168726,-5.9369486e-05,0.00028682244,-0.001553889612631368,-0.0018057194970290684,-0.005672177283469937,-0.005283913908785073,-0.004895161104855859,-0.000645422
2025-08-01,-0.0196987663935152,0.0006665077960296974,-0.020635784631012025,-0.022879319858136748,0.0006632591221041419,0.0014139245274505834,-0.020947006343429893,-0.0187954596365308,-0.023218806108704568,0.004278822,0.0018974617,-0.021487880355285028,-0.0217262566482726,0.0047842152,8.875644e-05,0.00034127897,-0.007692704974741135,-0.007841239339947471,-0.021981702388815923,-0.018486791007407972,-0.020925994064631376,0.0065158433
2025-08-04,0.01845165017693362,0.0006665077960296974,0.014003964323687796,0.001769073625781626,0.0006632591221041419,0.002119523615819333,0.01401416548062239,0.013650138323275834,0.015272872854743276,0.0030588203,-0.0012314068,0.013042130885516371,0.011303950951456502,0.004625302,0.00012245867,0.000415507,0.005923608289793178,0.005336227944081905,0.013539311579206766,0.013702138697147405,0.014352641845071156,-0.0031171138
2025-08-05,-0.006789576316256096,0.0006665077960296974,0.001264239993258588,0.00033422388460558,0.0006632591221041419,0.00016961814683598143,0.0005092995605011124,0.0008251104527262299,0.0007941534422493456,-0.002643407,0.003337064,0.0024378776103824314,0.0007099134869184255,0.00026536104,0.0004661805,0.0004909304,0.0008008362928733469,0.0009239777532311963,0.0006733655682699676,0.0006494819592686551,0.0011155269214007553,-0.0012258807
2025-08-06,0.012583218805219065,0.0006665077960296974,0.006978865679850871,0.008324001543545985,0.0006632591221041419,0.001488898608118845,0.006602076368152058,0.009406842556298875,0.008734763455451424,0.0016717219,0.0010252177,0.00637588786918903,0.007841988916276476,0.0008051883,0.0004837257,0.00048796507,0.00362855950189263,0.0034113377108605392,0.007743004650753872,0.009545856748183661,0.00877930378516003,-0.0007839907
2025-08-07,0.0033843333568355227,0.0006665077960296974,0.0018768019413053629,0.003422112477356467,0.0006632591221041419,0.00046747780409554866,0.0035748330989163186,0.003487882593588612,0.00360774758212501,-0.0019747207,0.0036957162,0.0023310112249164943,0.003065877621948213,-0.0008267743,0.00038697058,0.0002991152,0.001464441976370781,0.0014961151238364846,0.0034162742021823164,0.0033636613230644376,0.003247470715122436,0.0012279826
2025-08-08,0.0093282271098305,0.0006665077960296974,0.008994849816102653,0.0070891455750833905,0.0006632591221041419,0.0009557653839655408,0.010391090644698066,0.011650692761420434,0.009831044217732262,0.0012731743,0.005322505,0.008901008975727948,0.00949861678678805,-0.0011801912,-0.000114633236,0.00025954703,0.004336090820714002,0.004307763510609077,0.009902377533546686,0.011485041424078447,0.009870126159898676,-0.0012126117
2025-08-11,-0.002958837350970245,0.0006665077960296974,-0.005839191078715591,-0.0021821023511473503,0.0006632591221041419,0.0006430148302041225,-0.004877972646856609,-0.005763315908122831,-0.006320583392592385,-0.0017029892,-0.002292817,-0.00355449241137985,-0.0057689651531913555,0.0027670187,-1.5437137e-05,0.00027818233,-0.0019047814836706735,-0.0015626628977925428,-0.00566716950720699,-0.005448419031675106,-0.00734692677358162,0.0020013256
2025-08-12,0.01256873527101332,0.0006665077960296974,0.008275515265621916,0.007105192788713412,0.0006632591221041419,0.001295458036721272,0.011953415921309336,0.011764953780030007,0.011014319295721029,0.0022328545,0.00069058663,0.00748342687729113,0.011136792845448594,0.0040008333,-0.0003431528,0.0002283568,0.004326641742402451,0.0043674138328567615,0.011360739840708955,0.011765575767524497,0.010573611283144697,0.0014923476
2025-08-13,0.0004999569002672732,0.0006665077960296974,0.0008193620215358232,0.001462990921817816,0.0006632591221041419,0.00046943237869750796,0.002704404896662683,0.0034882733939914858,0.0032403220630349643,0.0015255925,0.0008864994,0.0005003268576595719,0.0029616204382426296,-0.0056577357,-5.1877927e-05,0.00020945421,0.0012839264898405057,0.0012780670139271979,0.0029729720260803782,0.0032998194708405136,0.003067815202146291,0.0031886604
2025-08-14,-0.0007754075197299315,0.0006665077960296974,-0.002270348289631555,-0.0021212827418141656,0.0006632591221041419,0.0011162632242175624,-0.0024305949750199002,0.0004920186578448944,-9.267703799916998e-07,0.003353368,-0.00087498827,-0.00334617270508776,-0.000735669523829815,0.0026002373,-4.6791043e-05,0.0002992563,0.00012176286910104724,-9.527862423865433e-05,-0.0010365994433004346,-0.00019831441188874205,-0.0017041430619734075,0.0036050905
2025-08-15,-0.004397385711083057,0.0006665077960296974,-0.00036058429726373376,0.0020067137274780733,0.0006632591221041419,0.0011850299947072118,0.0032680200884226975,0.0006114108596020597,0.0011522464542741803,0.0034168714,0.0017321168,0.001245479746135013,0.000908481579187171,-0.0026192646,-0.00013830466,0.0003765386,0.0005792728686771633,0.0007658492182984173,0.001759361180925713,0.0006435775594839083,0.00011889615907244134,-0.0004922423
2025-08-18,-0.0003983787716077547,0.0006665077960296974,0.0017580213748872176,0.0008355473340179742,0.0006632591221041419,0.001377718931583486,0.00268810936989451,0.0010039304184430256,0.002100107292444249,0.0060275383,0.0025574137,0.001965372640920511,0.0018104965119460881,0.0006160013,-0.00075760065,0.0004338005,0.0011445894738660069,0.0010326312110592545,0.0021948201527289975,0.0011306077776115106,0.002241171330472126,0.0019536763
2025-08-19,-0.01356760409627289,0.0006665077960296974,-0.0036186191664764706,-0.0010363752569171858,0.0006632591221041419,0.0011619507745003156,-0.0030583396560328905,-0.004460897400391576,-0.006439931605716227,0.0033253115,0.0017262746,-0.00155349031082262,-0.003905590640872891,0.0017084101,-0.0006610523,0.00040354556,-0.0015040302960230545,-0.0008815012450206707,-0.004494188867471191,-0.004022900026501797,-0.0048440069344541595,0.0032211598
2025-08-20,-0.005937324339516548,0.0006665077960296974,0.0006107101909752046,-0.000908036539716437,0.0006632591221041419,0.0018567524333014535,0.00032367599076334885,0.0006371375916898606,0.0006130479055542621,0.0021114505,-0.0011067663,-0.0024659583935645957,0.0005162042284349788,-0.0021424154,-0.00053492514,0.00049581635,0.0005729445610466234,0.000217304073504335,0.0004865854447806934,0.0004624017909043789,0.00037653751937870056,0.005083219
2025-08-21,-0.004629793249690817,0.0006665077960296974,-0.0020634982435483356,-0.0039856272057005575,0.0006632591221041419,0.0014414974422722068,-0.004163884408781377,-0.005357441404199687,-0.00578401549365126,0.0008722341,-0.0018400359,-0.002272556979355392,-0.00577690914410431,0.0047135004,-0.00028470345,0.0006891219,-0.0012269016928879075,-0.0013698082365347637,-0.005254484796424627,-0.005375693661381378,-0.004968898773927205,-0.0018599794
2025-08-22,0.015427496094304827,0.0006665077960296974,0.01166998670778566,0.016011403219420843,0.0006632591221041419,0.001367509418801274,0.0156764284319526,0.013526263082688911,0.012784707500743954,0.0038566478,-0.0013761681,0.010584258535330274,0.011324290431476994,-0.0053129573,-0.00042941142,0.00073587755,0.005314691873816233,0.004942804878466656,0.01323843506783569,0.013766466917390998,0.013424044344484331,0.00036151276
2025-08-25,-0.002884766683567297,0.0006665077960296974,-0.001506954273690358,0.00041705965477151436,0.0006632591221041419,0.0003128181797205415,-0.00527844433174261,-0.004520499624896321,-0.004411830159752201,-0.0046933163,0.0018034303,-0.0016113739539452766,-0.004610459334837801,-0.0053463005,-0.0005530114,0.0008219874,-0.000967197720665416,-0.0010407779422490512,-0.004760071210195195,-0.004470159621460571,-0.004895934160632879,-0.0009064964
2025-08-26,0.004015289661944088,0.0006665077960296974,0.0013407445065968223,0.0025277641389231963,0.0006632591221041419,0.0012858195911087695,0.003511431596774454,0.003227087272358821,0.003788476283589993,-0.0015825611,0.002596933,-0.0012992422161905229,0.0026088212151936904,0.0030320636,-0.0004998576,0.00085031195,0.0013933953144320925,0.0008866400108792044,0.0033048073634561735,0.003179081109308586,0.0034135741358224513,0.0013582141
2025-08-27,0.0015368226192347123,0.0006665077960296974,-0.00011046612844723249,-0.0008776889403360167,0.0006632591221041419,0.0009180409886909881,0.0006321205492513122,0.0007040419172120806,0.0015492853843810394,0.0028972519,0.0006932658,0.0017230923185337266,0.0005186943539438244,0.0014086829,-0.0005877679,-0.0033405419,0.0007642641110764814,0.0007575025362943473,0.0009070600610150723,0.0005219229012645427,0.0004552248738159451,0.0020033987
2025-08-28,0.006259917348166555,0.0006665077960296974,0.0031147892437105376,0.002322815396455557,0.0006632591221041419,0.0010505148625013006,0.004588224996913271,0.0036821228498857776,0.0036650149774631554,0.0022966242,-0.0011549043,0.004369023590803072,0.004045153732591574,0.002355856,-0.00048135826,-0.0028532878,0.0017477224849561778,0.0019484092919004857,0.00409222144065902,0.0034602226082931444,0.0034319422894137524,0.010741852
2025-08-29,-0.01157551812573654,0.0006665077960296974,-0.0026516546332747692,-0.007325291777384195,0.0006632591221041419,0.0008004323157816723,-0.006451367528125665,-0.005703899248167141,-0.005406186173566727,-0.00015799608,-0.004268023,-0.0026521110505960998,-0.005023092698728257,-0.0004932444,-7.951306e-05,-0.0025027804,-0.0013435001147827806,-0.0013599026850406287,-0.005618471437139231,-0.005430530753500829,-0.005623143329993049,-0.00064717664
2025-09-02,-0.008380084151472622,0.0006665077960296974,-0.005281271091069939,-0.012974738606768578,0.0006632591221041419,0.0017524548012060642,-0.011756199030057625,-0.013259524109178546,-0.009653893290680187,0.0075235805,-0.00016127664,-0.006297167415190616,-0.009131104455519847,-0.0009464725,-4.9600843e-05,0.0008598489,-0.0031889529560517344,-0.0035623988503471213,-0.010163545583223807,-0.012843964474091812,-0.010736557169607763,-0.0022699186
2025-09-03,0.00786747286163858,0.0006665077960296974,0.004055023444296991,0.004335739436507448,0.0006632591221041419,0.0015690746758867963,0.0018793968187339487,0.004141553382737943,0.0029142758858016304,0.009748195,0.0023343086,0.002503627455697927,0.0040058139071314225,-0.009869049,-5.7853293e-05,0.0008818484,0.0017937636328784737,0.0017051823430458155,0.002941674414364807,0.0034604521673075677,0.0025810685398664915,0.002943738
2025-09-04,0.009051519988773293,0.0006665077960296974,0.004809382924362448,0.007758315266646056,0.0006632591221041419,0.0007058186552517159,0.0091811398792658,0.007991918492930806,0.007344973117854206,0.012377684,-9.194572e-05,0.007757414923855219,0.007485983464733092,-0.0002502777,0.00046329806,0.0007951725,0.002959649490822399,0.0034826460281295953,0.007989467084430461,0.008372739062941111,0.00763131440024827,0.0067510665
2025-09-05,0.001442901100429328,0.0006665077960296974,-0.00012995239003436181,0.0026038079225876817,0.0006632591221041419,0.0006482126215362717,-0.0009530185585460355,0.0015128890665040502,-0.0007376819903603274,0.002312311,-0.00059099635,-0.0021068773173086395,-0.0004855367439695642,0.0009733442,-0.00046248036,0.00086751767,0.0004751248668829857,0.00020062280888327697,-0.0007236347406922701,0.0010973412391084595,-0.0007304019408332749,0.005043001
2025-09-08,0.004877964100961751,0.0006665077960296974,0.0017912416549235532,0.0018311934406997099,0.0006632591221041419,0.0010525349878216313,0.0005532568340584886,0.0009341942972034199,0.0019999252366730263,-0.0019044622,-0.0035438116,0.0017332325055860382,0.0019271969029144196,0.0013100499,-0.000111138914,0.0008860552,0.0009743840266369834,0.0009723064458014188,0.0015049450355568118,0.0008393537961416387,0.002140138953707832,0.005465155
2025-09-09,0.002833105878694564,0.0006665077960296974,0.001339042932900791,0.0005909387218481243,0.0006632591221041419,0.0008725089187168794,0.0012835511120309407,0.0009341942972034199,0.0011808726874990693,0.013348191,-0.00018057376,0.0009580867510279315,0.0012712385057454232,0.002749791,5.3700525e-05,0.0005900969,0.0007968530820045737,0.000774140336585306,0.0012444276468791672,0.0007896086670216165,0.001188195995566773,0.014716103
2025-09-10,0.0003272984100188836,0.0006665077960296974,-0.0009158214680107756,-0.0035270725688336647,0.0006632591221041419,0.0009824075523582625,-0.0005746070394483322,0.000534621239810972,0.0003235384630164187,0.012017519,-0.0010926566,-0.0006845878998322717,-8.689751095522535e-05,0.0025173542,7.284293e-05,0.0008249979,0.0003818967593861278,0.0003638246410379251,-0.00010561939737689974,0.00015107458204217505,0.00012542749295792608,0.007108088
2025-09-11,0.005820561391424173,0.0006665077960296974,0.004469904560307434,0.003385944217886546,0.0006632591221041419,0.001115187167512692,0.004703861423164586,0.004137535494088081,0.0049220598558571355,0.011547694,0.0014462364,0.004652807376856357,0.00461372891050994,0.0071344296,0.0008715219,0.0007478413,0.0020671103814033213,0.002149089303740379,0.004748205385479786,0.0039880703005640995,0.0049653932190834695,0.0043364717
2025-09-12,0.004417203122859759,0.0006665077960296974,0.0018663025886179916,0.0020214136091853984,0.0006632591221041419,0.000828106633166667,0.0011414847707848829,0.000746606444252285,0.0012906247850646335,0.0063820537,-0.0034062003,0.000383374760704569,0.0014934285663467963,-0.0004890176,0.0011311122,0.00042991736,0.0008031007086604734,0.0007094686907546853,0.0013097512126714402,0.000654829119163926,0.001874037841034069,0.004273872
2025-09-15,0.008556915419493327,0.0006665077960296974,-0.0026614500575071936,-0.007617422531025124,0.0006632591221041419,0.0009058963325308785,-0.005539836644593089,-0.005196109197287321,-0.004968479734863664,0.00493846,0.00027770994,-0.0019867323302791575,-0.003630772888935605,0.014179996,0.0009646504,0.00037271483,-0.0012096884670740572,-0.001083658099694814,-0.004708139829347808,-0.005477358476136033,-0.005478087149269589,0.0051569515
2025-09-16,-0.000845051379123829,0.0006665077960296974,-0.0024898417292495804,-0.003209149292797265,0.0006632591221041419,0.0006943033349069361,-0.007631753089611331,-0.00644499870219025,-0.004928946683513404,0.0065476075,0.0010934205,-0.00047378585209789583,-0.00539255114824871,0.003856657,0.0013200608,0.00055722194,-0.0013960716299887743,-0.0012276391430790143,-0.005963043735144155,-0.006768924178722767,-0.005259686744446867,0.0017196969
2025-09-17,-0.001996007984031878,0.0006665077960296974,0.004534016663081015,0.006408345752446811,0.0006632591221041419,0.001188415847547098,0.004443990043988399,0.004298566707983173,0.0039174323049042245,0.0036251582,-0.009437099,0.003851642317713422,0.003702154653313274,0.009287454,0.0015150388,0.00046593393,0.0019338427431376355,0.0019354205248668986,0.004016949294266277,0.004446885729078196,0.0035548288592265344,0.0043807495
2025-09-18,0.009016949152542475,0.0006665077960296974,0.0012538235524668338,-0.002172173051410651,0.0006632591221041419,0.0012474305215797303,-0.00034170293175934523,0.0009341942972034199,0.004003347937917161,0.0020292115,0.003626714,0.00114891278269008,0.0019123772615101753,-0.000687441,0.002983864,0.00048762583,0.001202173652699095,0.0009238929864993015,0.0018920187526329693,0.0008518221044345585,0.0021378362795424505,-0.0032401201
2025-09-19,0.006769468521131472,0.0006665077960296974,0.0021594085722786704,0.0030971311218155905,0.0006632591221041419,0.000673429844069809,0.0034074026142906512,0.0036596964678993395,0.003234764725670662,-0.002973709,0.0005149862,0.0022132347949639663,0.003554110954000245,0.0040000156,0.001238462,0.00029596267,0.0015059898701719721,0.0015392383663952512,0.003397469268212998,0.0037022519306843236,0.003079639974243579,0.0018341193
2025-09-22,0.004755151414031822,0.0006665077960296974,-0.0016647101519717954,-0.010009951432843415,0.0006632591221041419,0.0007982909666685212,-0.005663095106245094,-0.005200115096044846,-0.005685562451128784,0.0022164786,0.0001577776,-0.0022216530265360955,-0.004461391469956719,0.0074240235,0.0024363813,0.00029546185,-0.0012890087569412904,-0.0011718631072025955,-0.005269878028487308,-0.0050169592902125,-0.005691010387048307,-0.0016067444
2025-09-23,-0.006642311524410527,0.0006665077960296974,-0.0017848989501202327,-0.003869568402932647,0.0006632591221041419,0.0009079377409947634,-0.004308806806334369,-0.0044795233379637135,-0.00351840914617843,-0.00095017324,0.0025939462,-0.002971557638760764,-0.004058202750713841,-0.002115102,0.0038999668,0.00021730992,-0.000950041167109855,-0.0011377748680103305,-0.003955660597718875,-0.004189965531160349,-0.0036859741690047376,-0.0014709436
2025-09-24,-0.0035105315947844273,0.0006665077960296974,0.0025979825238068967,-9.097534672047663e-05,0.0006632591221041419,0.0014978825862067386,0.002287827656769736,0.00396479486472552,0.002962104439285651,-0.0028841349,0.0007145009,0.0014991013013128112,0.0031247200414230326,-0.00260742,0.0052272356,0.00021119765,0.0016037274739998195,0.0015208796972216111,0.002796954809027803,0.004115983288039843,0.0023033579298117795,0.0014816182
2025-09-25,-0.004311357154839879,0.0006665077960296974,-0.0011711490958305488,-0.003872893214565407,0.0006632591221041419,0.0013297838430477308,-0.006076005413989022,-0.004435238454743029,-0.003946038112234504,0.0012759175,-0.0045962627,0.0007178095802516689,-0.0041022639179724265,-0.002885581,0.0056372606,2.887263e-05,-0.0008145974444066042,-0.0006617756432416794,-0.004691204988371945,-0.004314203213637139,-0.0034065407692504264,-0.0034446209
2025-09-26,0.004110996916752319,0.0006665077960296974,0.008367065214677486,0.004672298193923648,0.0006632591221041419,0.0013663475005995115,0.00832045954513155,0.01160024841082403,0.009852652218193342,0.0032808383,-0.0055908393,0.0074724913301184095,0.009295966337459787,-0.0065769334,0.005810047,0.0002088584,0.004148687754501593,0.004077877478273657,0.009168399538614104,0.011499958778642872,0.00979555507014066,-0.0051658046
2025-09-29,0.0046311055925634115,0.0006665077960296974,-0.0031922105818588085,0.0030803614050017533,0.0006632591221041419,0.0009323486165240817,-0.0025705652426281146,-0.005683356112849028,-0.0058017349997612835,-0.0042596515,-0.001167005,-0.0010018682129895396,-0.004188417072150059,-0.010595886,0.006435404,0.000697199,-0.0015644624560860474,-0.0009681932827825745,-0.004212182966526151,-0.005034800267399771,-0.0036837014892304168,0.0019058582
2025-09-30,0.0027391311609572533,0.0006665077960296974,-0.00012423459462224075,-0.00012769886903621136,0.0006632591221041419,0.0009081597095889315,0.0009326732907677004,0.0006280729292230639,-0.0004768383414175644,-0.004033845,0.004712846,-0.0002060401126388028,0.0010821739958881413,-0.0014971603,0.0055080173,0.0006261375,0.0003717309364113639,0.0005643492665249555,0.0005018645979842307,0.0005790156637372789,0.00013758867036370523,-0.002137831
2025-10-01,0.004797041824208481,0.0006665077960296974,-0.0011672633811962308,-0.00032944585052560376,0.0006632591221041419,0.0010072689250824783,0.001180328204208221,0.0008624769713094861,0.0012094043646772555,0.005479917,-0.0013624444,-3.7583581353082315e-05,0.001092841703007728,0.010077986,0.007455938,0.00038737454,0.0004578447165397025,0.0006074114510527275,0.0011610591283482436,0.0005217371666296042,0.0014246807086790237,0.00540677
2025-10-02,0.004111065064235531,0.0006665077960296974,-0.0016350244384526977,-0.0011307308882612644,0.0006632591221041419,0.0009049491137603297,-0.0006330216909262606,0.0005603181386514261,0.0006331219082398681,0.0014829532,0.00319167,-0.0023768398166796293,0.00042001316046168333,-0.0005254034,0.0072629317,0.00061509106,0.0003413090922558433,0.00015056400251808855,0.0001500512500973648,0.0004699200960997177,0.00044084125422492147,0.0051940335
2025-10-03,-0.004209796443960245,0.0006665077960296974,0.0020768359658428224,0.001670963063748062,0.0006632591221041419,0.0009436727473013072,0.0017469767958562207,0.000783994975947713,0.0036144129323429338,0.0006620907,0.0015364417,0.0025936923357438935,0.002754012285835301,0.0011275666,0.007195546,0.00041359174,0.001302623445844616,0.0011865659884248026,0.0027197614604966254,0.0008196489368227704,0.0022277983540561455,0.0004465297
2025-10-06,0.007510195961404786,0.0006665077960296974,0.0076790500113642635,0.0003624969658168214,0.0006632591221041419,0.0013662143216121826,0.00469423558703522,0.0037849359428086724,0.0062278518478701556,0.0032635431,0.00093256903,0.007531623978288699,0.006325913680023015,0.0014272995,0.003630823,0.00044697407,0.002687660536174712,0.0029406709064001345,0.0057615547335007206,0.003913150822716546,0.005330132988582013,0.0027345002
2025-10-07,-0.005265669480508883,0.0006665077960296974,-0.0019344916344741934,-0.005312302215186191,0.0006632591221041419,0.0007679174569315705,-0.0052280631697354685,-0.00522576578309459,-0.005152939536638724,0.0064747585,-0.0021825111,-0.0011264997308971891,-0.00559564764877575,-0.006201877,0.0037688161,0.00047139148,-0.0011373505700343197,-0.0011953115493620152,-0.005325067351550198,-0.005241905722054117,-0.004808583998543137,-0.0055385767
2025-10-08,0.011463830209591297,0.0006665077960296974,0.0072623556847765895,0.01029397725292608,0.0006632591221041419,0.001425821144175034,0.006246272517434981,0.006043473947439364,0.006599400615330573,0.006892734,-0.006942085,0.006540208594129896,0.005774345151581127,-0.008547041,0.0028901952,0.00021956791,0.002908922806730512,0.0026547030235587223,0.006209267275317727,0.0053347440536007555,0.006033228639778888,-0.011345861
2025-10-09,-0.0012102577521915237,0.0006665077960296974,-0.001472093438023643,-0.005131611645361354,0.0006632591221041419,0.0005571216466524389,0.0008218325780925798,0.0007736746985796686,-6.75677795943933e-05,0.0071489103,-0.01293972,-0.0026619271466496452,-0.0010878956600642177,0.00051714515,0.0026051304,0.0003111316,0.000262572689068679,-3.132780633850139e-05,-0.00011854718186636907,0.0005858710505648643,-0.0002419545700882595,-0.009902942
2025-10-10,-0.03471426232192576,0.0006665077960296974,-0.027941179159741862,-0.01390705998469982,0.0006632591221041419,0.0012235564508941415,-0.0228881984531619,-0.026590242121194426,-0.027184764155494315,0.0047824867,0.0017114398,-0.025679901462664682,-0.025579538041224606,-0.0016711919,0.002193024,0.00048666587,-0.01020080483637283,-0.009985864885148792,-0.02525125175809994,-0.027279998385757794,-0.0282068487909835,-0.00033348042
2025-10-13,0.0212213740458016,0.0006665077960296974,0.016535803056954502,0.02806447090840612,0.0006632591221041419,0.002827576169439694,0.022846120713742035,0.015518843824006335,0.021923383008872234,0.009212746,-0.0024459723,0.014378364082721598,0.02127182190946876,-0.0026416113,3.0718278e-05,0.00061608385,0.007344104060255204,0.00727554501317937,0.022006268696568434,0.022331153461611332,0.02045750707550353,-0.001566958
2025-10-14,-0.006661018919951522,0.0006665077960296974,-0.008511066153875485,-0.012374597917434891,0.0006632591221041419,6.108033688321663e-05,-0.012422066226803169,-0.01281261715655927,-0.010968951135517746,0.0045592235,-0.0063817734,-0.008735743912208004,-0.010875150389211248,0.0040795254,0.0009662588,0.00054848637,-0.003735083410507771,-0.003894810305354334,-0.011410476154115558,-0.013016496543555503,-0.011268409199865515,-0.0056342874
2025-10-15,0.007056856187291016,0.0006665077960296974,0.001876183749457775,0.0011475574329195292,0.0006632591221041419,0.0014639832338835972,0.0030424533608440353,0.0032346597635238747,0.003151927772975812,0.009138449,-0.006490036,0.0015202741794813606,0.002842438455448542,-0.0012030528,0.00091037573,0.0004748511,0.001464526351291338,0.001354912587998971,0.0030130636226497155,0.0030455616951692906,0.002522695245021263,-0.0038125408
2025-10-16,-0.003702965693600402,0.0006665077960296974,-0.020755798933956515,-0.044967996539501634,0.0006632591221041419,0.0007681460295773781,-0.0244328209462668,-0.026280605886582695,-0.022561269477650726,0.0099093355,-0.0043311394,-0.019652161779392916,-0.02668544995456837,0.0035385261,0.00067446055,0.00061471434,-0.008613515599523294,-0.009754396384705632,-0.024546031713234398,-0.027166411213741425,-0.023674946326927813,-0.0055109076
2025-10-17,0.006566776112935102,0.0006665077960296974,0.02157417897876568,0.025657949522912175,0.0006632591221041419,0.0013161749084714609,0.020370371441118404,0.015488432343497177,0.021657310977498626,0.015222919,0.00065658474,0.023283835655544302,0.025401409594733127,0.013327251,0.0019856938,0.00061067333,0.008026927676592207,0.008847569969612569,0.022487567489476064,0.015699570163337295,0.02197108020351058,0.007001149
2025-10-20,0.012600798105740774,0.0006665077960296974,0.013766468838449711,0.03193280560857565,0.0006632591221041419,0.0007899499669636414,0.018451928688717666,0.01448603580670273,0.0191017195894198,0.0021135032,0.003772025,0.013347077980153959,0.01722963242940403,0.0025504017,0.0020892904,0.0005341829,0.006498632449290139,0.00640284754252504,0.018265776095989485,0.017636379123972604,0.017254882162930238,-0.00041295087
2025-10-21,-0.00026163456192562773,0.0006665077960296974,0.000553073234231022,-0.0023797179314639003,0.0006632591221041419,0.0004845438868503005,0.004230453440747047,0.0038488473227145364,0.0032029436115386446,-0.0060060713,-0.0074713705,0.0005007405721398952,0.004060186602782603,-0.0018884788,0.0018497151,0.0006009743,0.001297619036227509,0.0014805783881687096,0.003823245547783158,0.003868792904496938,0.003547216893932158,-0.00525119
2025-10-22,-0.009633942883313096,0.0006665077960296974,-0.003005245746462183,-0.004570590496442482,0.0006632591221041419,0.001144155743010098,-0.0033913264245046567,-0.005172726018740166,-0.004340938703482318,0.001991016,0.0025929548,-0.001641612681152683,-0.004400473848539593,0.00017265754,0.00041999063,0.00048561278,-0.001207439673475955,-0.001058056671465732,-0.0040518132564631515,-0.004897211208179727,-0.003932379761794775,0.008790535
2025-10-23,0.008406414639382964,0.0006665077960296974,0.008868535003862442,0.014015203013473103,0.0006632591221041419,0.001622499990668367,0.013531960326181388,0.010939065111809332,0.010910894993763734,0.0028533905,0.0006331343,0.010848949272917897,0.01174676478922396,0.004985008,-0.00016744016,0.00031956402,0.004295759276624601,0.004745417536600387,0.01204257987850657,0.010979205983365464,0.011023063053858641,0.011066738
2025-10-24,0.01067837138458505,0.0006665077960296974,0.004887902692983218,0.008355634765872757,0.0006632591221041419,0.0006950468944828894,0.005744803668535768,0.004749602780345528,0.005842369630419754,0.0008524369,-0.0069013955,0.005283849438936895,0.005372524928120979,0.008677145,0.0009795655,0.00037593395,0.002356014967957634,0.0024031360910496103,0.005653886948706263,0.005200789325296271,0.00603711051765877,0.0045544067
