Date,Actual,Naive (Mean),Linear Regression,SVR (RBF),"ARIMA(1,0,1)","GARCH(1,1)",Sentiment + LightGBM,TF-IDF + RF,TF-IDF + LightGBM,TF-IDF + BiLSTM,TF-IDF + Hybrid(RF->BiLSTM),FinBERT + Ridge,FinBERT + LightGBM,FinBERT + BiLSTM,TF-IDF + Transformer,FinBERT + Transformer,TF-IDF + Stacking,FinBERT + Stacking,Weighted Blending (Top-3),RF (Fin Only),LightGBM (Fin Only),BiLSTM (Fin Only)
2025-07-28,0.0031251655278350388,0.0007082246186505592,-0.0010623810242805566,0.0008926849519762989,0.0007076548127015569,0.0010478670112898834,-0.0009860058201145337,0.0006546415101116054,0.00047447951184223123,0.0011212226,0.0011820917,-0.0024788915788061467,0.0005893165043427423,0.00090014236,-0.001860192,0.0019724015,0.0004410079177404936,0.00022623208882338865,3.635080819007865e-05,0.0006897067455292835,0.0001844903923845696,-0.0009762893
2025-07-29,-0.0015489140000704005,0.0007082246186505592,-0.004609013493078763,-0.01127208638948105,0.0007076548127015569,0.0010145732009737268,-0.006231059937842205,-0.005512637915093549,-0.005055043884998675,0.0010265791,-0.0026804353,-0.0036748071084227777,-0.0046169420830588555,0.0036430424,-0.0022343972,0.0027022539,-0.0016034243782187265,-0.0014227299823785647,-0.0052915816380307915,-0.005617589202252419,-0.00523611499810533,-0.0029748376
2025-07-30,0.0013397736487676948,0.0007082246186505592,0.0033446608864409256,-0.00033429586100626506,0.0007076548127015569,0.0012455054425174667,0.0037034274690856323,0.0040261692563168215,0.0031345814665381284,0.0047887,0.0017859307,0.00045986062390676743,0.0023694138619472925,0.003727097,-0.002391852,0.0023499555,0.0016959566526229095,0.001315855016533738,0.003062908847920079,0.004069637891704781,0.003294240370609967,0.0012782298
2025-07-31,-0.00529910918629628,0.0007082246186505592,-0.0033138242021854645,0.0029520953277814475,0.0007076548127015569,0.0011021632518200641,-0.004073761643463161,-0.0049793177488614785,-0.004595595960722721,-0.0012234033,-0.003600713,-0.004447071956880998,-0.004502531822874491,0.002745618,-0.0015172292,0.0014968298,-0.0012810725337544372,-0.0014272947058342421,-0.004393948644582105,-0.004632697151203235,-0.004553958987395196,0.0018720696
2025-08-01,-0.0196987663935152,0.0007082246186505592,-0.019364579456867474,0.00045642000611675676,0.0007076548127015569,0.001426794534164815,-0.016186490188898933,-0.014900999738339816,-0.014624990005461823,-0.0124340225,-0.0032859098,-0.02001165626456429,-0.01591918562449901,-0.006332753,-0.0015847194,0.0012994027,-0.005995913545783502,-0.006302696407194027,-0.015570021597410545,-0.014380545988116795,-0.014714446245166234,0.0030976394
2025-08-04,0.01845165017693362,0.0007082246186505592,0.01417564417613755,0.006184571286713448,0.0007076548127015569,0.002093356875722972,0.011184238182682592,0.013509031589070828,0.012325097810396764,3.9251376e-05,-0.002263806,0.013084536041147147,0.01049105438910009,-0.00044237636,-0.0019238326,0.00038929423,0.005683486155760774,0.005322057026618587,0.011335800401474371,0.01345950028523687,0.012309401053534556,-0.001330672
2025-08-05,-0.006789576316256096,0.0007082246186505592,-0.0006310101814609686,0.002542796712624046,0.0007076548127015569,0.00024503530900206753,0.0009691585797518046,0.0005722832481547436,0.0007130995220919294,-0.00018281993,0.0006179392,-0.00018081072142372664,0.000270320588754048,-7.414678e-05,-0.0009931359,0.00041029975,0.0005338212891153156,0.000497656689148801,0.0006477575873530229,0.0005697407274952302,0.0007404377996136872,0.0013674555
2025-08-06,0.012583218805219065,0.0007082246186505592,0.007279610234351411,0.013089948706736935,0.0007076548127015569,0.001497752080457225,0.006549841804105006,0.00903776224314063,0.008310106444379062,-0.00040513932,0.0054664924,0.006456501049659868,0.007695748179865285,-0.004422901,-0.0014516651,-7.118564e-05,0.0036688496409332033,0.0034256583267487867,0.007528854364203613,0.009015941666477095,0.008123615907802788,0.00082691293
2025-08-07,0.0033843333568355227,0.0007082246186505592,-0.0008179215160184724,0.0044828841100534155,0.0007076548127015569,0.0005273351901256315,0.003039798257149973,0.003742754351122924,0.0018042583348482496,0.002940043,-0.0008429243,-0.0007804124695254452,0.0028865316492663515,0.0026446348,-0.001129475,2.109306e-05,0.0009859002882284993,0.0011318366925910906,0.0025716048978155943,0.003711950814174286,0.003387252611987505,-0.002361062
2025-08-08,0.0093282271098305,0.0007082246186505592,0.007811334979094537,0.0034707803857296177,0.0007076548127015569,0.0009914249348640359,0.010265128714563981,0.011621712647879723,0.009012303264408463,0.0046723285,0.0018073914,0.0076814698158421905,0.009023827239063687,0.006992166,-0.0015333346,0.0007659355,0.0042014195520450656,0.004145341377778594,0.009425145936735504,0.011567588572482055,0.009086430500320443,-0.0024370644
2025-08-11,-0.002958837350970245,0.0007082246186505592,-0.006632997482167954,0.004562842566708468,0.0007076548127015569,0.0006942729863105415,-0.0023315469610182887,-0.00469955611063365,-0.0027379039707882426,-0.0061004832,0.0034859676,-0.004283042563071362,-0.0042377926720211095,0.005755003,-0.0018078438,0.0011693817,-0.0013846346722042207,-0.00137270450050172,-0.0031097421620436554,-0.004505106538346182,-0.00428028590746164,-0.00057230063
2025-08-12,0.01256873527101332,0.0007082246186505592,0.008511510359838829,0.009403752936831874,0.0007076548127015569,0.0013144515036230806,0.010543341453848804,0.011999325275702534,0.010726991525738359,0.004046826,0.001527311,0.007816748730268079,0.010842038360934196,0.0010879277,-0.0004306077,0.0014432829,0.0044661417897091365,0.004438188776226443,0.010705737638602561,0.011906519733642266,0.01061111294133137,-0.0034618285
2025-08-13,0.0004999569002672732,0.0007082246186505592,0.0006872762321067745,0.003354016481385868,0.0007076548127015569,0.000529126029260559,0.0031805486667192567,0.0038277415938497775,0.0036548632853930394,0.0039898376,0.0038859218,0.00018079307048131507,0.004263009134453754,0.0055130906,-0.00082694134,0.001538883,0.0014090257169604328,0.0014753159016765542,0.0037045800332550045,0.0037149653778285304,0.0035467623390388,-0.0038895821
2025-08-14,-0.0007754075197299315,0.0007082246186505592,-0.0015751328102935123,-0.0022883530131219917,0.0007076548127015569,0.0011443349353503517,-0.001166634237660224,0.0005980322683777535,0.00026105696777994447,0.0061465274,0.0029710894,-0.002157948131251707,7.710682361354449e-05,0.0005525802,-0.00051414734,0.0001472733,0.0002859695772602697,0.00020953671967622217,-0.00026686361372252153,0.0006330975037954315,0.00020124440145829955,-0.0020049063
2025-08-15,-0.004397385711083057,0.0007082246186505592,-0.00042413634420970813,0.0007175939308882453,0.0007076548127015569,0.0012097481281409012,0.0011245135541905554,0.0006196390057101701,0.0015435135516733871,0.004768567,-0.00043211348,0.0012568938570258312,0.000577761164532149,0.0054314467,-0.0016291044,-0.00041660084,0.0006953729370737581,0.0007236422496809259,0.0010819063395819276,0.000654704241127848,0.0004195245872236688,-0.0026191394
2025-08-18,-0.0003983787716077547,0.0007082246186505592,0.002099421197878543,0.004814322963521413,0.0007076548127015569,0.0013929512246046013,0.002035417863251441,0.0010873420236592324,0.0017957314348228254,0.0022440131,0.0032228462,0.002797264468331566,0.0020756656784295772,-0.0021651955,-0.0007697134,0.0009214947,0.0011937062743640919,0.0011882612400010853,0.001968129443279553,0.0011194452447339973,0.0018944889251217712,-0.0024117646
2025-08-19,-0.01356760409627289,0.0007082246186505592,-0.0030767347298177932,-0.004606549055529881,0.0007076548127015569,0.0011876037601831993,-0.003575045292588482,-0.00402773633024907,-0.004080777707597292,0.0013748335,-0.0027529427,-0.00107107835769803,-0.004380853469492915,-0.00030386844,-0.0012699529,0.00068043196,-0.001082569661847267,-0.0008524500096302344,-0.004016619212491736,-0.004024823763640051,-0.00416182788875068,-9.680982e-06
2025-08-20,-0.005937324339516548,0.0007082246186505592,0.001694823990142514,-0.0021788750606744505,0.0007076548127015569,0.0018478118508695471,-0.0005375270170017174,0.0006101823193451295,-0.0005944953586831664,-0.0022487848,0.0018344028,-0.0019517437590621327,-0.0004907939372261028,0.0026745088,-0.00073182164,0.0015349078,0.0005728810475980832,0.0001437050887140983,-0.0005410189058747478,0.000486269224986877,-0.00016638635795613866,-0.00082174403
2025-08-21,-0.004629793249690817,0.0007082246186505592,-0.0016768728140314163,-0.007008062753118624,0.0007076548127015569,0.001452499143992011,-0.00493582147132061,-0.005512103805441718,-0.005540724034923023,0.0007567898,0.0046229977,-0.002122955475455578,-0.006666511514271277,0.0071738977,-0.0008038948,0.0019212379,-0.0011578712263460018,-0.001466791268911885,-0.005721920996310394,-0.005557083722046164,-0.00680990522968005,-0.0004349046
2025-08-22,0.015427496094304827,0.0007082246186505592,0.013503141394989308,0.01779621488790631,0.0007076548127015569,0.0013819063080030588,0.01054314866868008,0.013405878105183436,0.011554678929652756,0.0012085483,0.0027870603,0.012478580830716134,0.0108947740544663,-0.00032772636,-0.0008555609,0.0010993502,0.005546866617096103,0.00523321192973762,0.01100252065949515,0.013372286087564567,0.011919465340145317,0.0008415895
2025-08-25,-0.002884766683567297,0.0007082246186505592,-0.0020862236782662616,-0.002756979295678081,0.0007076548127015569,0.00037995133780430553,-0.0036476380511128014,-0.004282048183080556,-0.0045366621845035525,-0.003724091,0.0019307442,-0.0024295418165752813,-0.004716624983247566,0.005538004,-0.0011395509,0.0009544246,-0.0010599483489903549,-0.0011107433381101774,-0.004306983711364634,-0.004209142082163906,-0.004765472698905138,-0.001352166
2025-08-26,0.004015289661944088,0.0007082246186505592,0.0018079374781232826,0.0014526606930110471,0.0007076548127015569,0.0013048623529439767,0.0031333572077116723,0.003397367086814057,0.0030398660417143095,0.00089364394,0.0032192355,-0.0007768580115278663,0.0020581722832445763,-0.022696005,-0.0010986547,0.0007023583,0.001412661978892083,0.0010015544466895736,0.002740192210783048,0.003336153238052717,0.002907520426393837,-0.0019461139
2025-08-27,0.0015368226192347123,0.0007082246186505592,-0.0007726377018247967,0.0005115324676226766,0.0007076548127015569,0.000955154592653996,-4.7326122468942235e-05,0.0006196390057101701,0.0005989221150356014,-0.00034094873,-0.0031468482,0.0012446780133696807,0.0005943751867194498,0.0034777136,-0.0014673206,0.0014011906,0.0005666795968786838,0.0007264355430159319,0.0003864344503802725,0.0006347441628943435,0.0006479787388948712,-0.0046869908
2025-08-28,0.006259917348166555,0.0007082246186505592,0.0037149965478164544,0.00630879431467574,0.0007076548127015569,0.0010811038006321402,0.00426688527097399,0.003944923136433196,0.004002864804759074,-0.0006958485,0.0011870787,0.0047919368808020096,0.0025068190076815203,0.008175679,4.4048298e-05,0.0014725265,0.001972554279797907,0.0018962098495602184,0.003585855486848149,0.003870374960483091,0.0035766955092024493,-0.0059035327
2025-08-29,-0.01157551812573654,0.0007082246186505592,-0.0023880181402671113,-0.0038352004863404184,0.0007076548127015569,0.0008433550775306967,-0.003691625641294027,-0.005026827944165363,-0.003204141969139735,0.0005880437,-0.00017320266,-0.0025043958469019873,-0.0049328429260741425,0.0044318,9.074109e-05,0.0011540162,-0.0009589037935456091,-0.0012575333253171152,-0.003944722399229737,-0.004887340355504547,-0.004870847570924762,-0.0013090858
2025-09-02,-0.008380084151472622,0.0007082246186505592,-0.005097900664726764,-0.006713448642321091,0.0007076548127015569,0.0017486726573215277,-0.0114136196284404,-0.01105251786328054,-0.009508101298769884,-0.0010194016,-0.00053140096,-0.005831203319049053,-0.009570478386615839,0.0022039055,8.272054e-05,0.0011677007,-0.002916252727575087,-0.003172103926657903,-0.010151110478568625,-0.011025292897322113,-0.009527874246955266,0.001775381
2025-09-03,0.00786747286163858,0.0007082246186505592,0.004071195368544872,0.004609029339565987,0.0007076548127015569,0.0015735486741379914,0.0018154473002327622,0.004367041323405568,0.0037302493440301843,-0.004202458,-0.0014940801,0.002206102542872525,0.004488817609042325,0.0006136922,-0.0024032309,0.00084092445,0.0019714120075619104,0.0018748018250693103,0.0033603345688658155,0.0042204822082238065,0.0035115331777599568,-0.010499431
2025-09-04,0.009051519988773293,0.0007082246186505592,0.005052838895772988,0.004813535261326713,0.0007076548127015569,0.0007529441689045702,0.009043725958866624,0.007943835919180282,0.007202749755665118,-0.0038364616,0.0037212975,0.007484044201315753,0.007890388386458627,-0.00684373,-0.0010635178,0.0011727982,0.0030479441937011024,0.003483000464526648,0.008034996795975352,0.008067881179979142,0.00737649819473846,-0.00017168291
2025-09-05,0.001442901100429328,0.0007082246186505592,0.00022790020279621988,0.002434077856973585,0.0007076548127015569,0.0006984135138624164,0.0014572250574229305,0.0018865365574121532,0.0006072668128382305,0.0011928146,2.4686044e-05,-0.001862676219662076,0.0005325003734892555,0.0031144898,-0.0014203335,0.001315268,0.0007777952833160776,0.00043202399849322096,0.0008595755881277053,0.001597510617142913,0.0008366712428607505,0.0010077022
2025-09-08,0.004877964100961751,0.0007082246186505592,0.0013752660361865832,0.004874427667570812,0.0007076548127015569,0.001082768499982079,0.0016369658333060698,0.0009366866627327199,0.0017332600836625015,0.0024457972,-0.00091325684,0.0007158444571524297,0.001142560414686054,0.009054505,-0.0010052598,0.0014638917,0.0009090875447152625,0.0007737021794304807,0.0015031444202264748,0.0009507715832369875,0.0016613989551456678,-0.0002310581
2025-09-09,0.002833105878694564,0.0007082246186505592,0.0009883395051527534,5.666501871628938e-05,0.0007076548127015569,0.0009117026973813304,0.0011767458127278129,0.0009366866627327199,0.0011726163978894005,0.010585534,0.003894549,0.0005987079638500748,0.0008095663577520569,0.0020110374,4.609907e-05,0.0015602985,0.000800390246054918,0.0007078383622294454,0.001051852518165646,0.0009507715832369875,0.0010047418271445935,0.0023864089
2025-09-10,0.0003272984100188836,0.0007082246186505592,6.022538131994037e-05,0.00012357512646755725,0.0007076548127015569,0.0010162141640578314,0.00028787283051413825,0.0006196390057101701,0.00026870625732720264,0.002864098,0.0030221818,-0.0005541637474129219,-8.079959053487927e-05,0.009404069,-0.003076512,0.00034225546,0.0005288636856484821,0.0004124014697384012,0.00015740662703410608,0.000654704241127848,0.0003356623819463502,0.00029484427
2025-09-11,0.005820561391424173,0.0007082246186505592,0.0054091017030530875,0.0072213527379820525,0.0007076548127015569,0.001142404015973204,0.005063290249479043,0.004306381683553385,0.004764213226890081,-0.00045910667,0.00118065,0.005446986265620693,0.0042197109440696495,0.0083622895,-0.0030991691,0.0007631383,0.0022381540376944704,0.0022448003726690292,0.004678699234322064,0.004222113622901528,0.00456842098087873,-0.000104962266
2025-09-12,0.004417203122859759,0.0007082246186505592,0.0026236599029255407,0.004531915186240803,0.0007076548127015569,0.0008696305762085913,0.0013717305920953877,0.0007536232089961934,0.0006321298217123308,0.0033432392,0.0017510527,0.0007115573431501569,0.0013016785619231477,-0.0038169473,-0.0032514255,0.0007483554,0.0008261703108914218,0.0007664372314678175,0.001098764391956952,0.0007891559529815056,0.001686960636154232,0.00013349706
2025-09-15,0.008556915419493327,0.0007082246186505592,-0.0014302835632789513,-0.002134291344766289,0.0007076548127015569,0.000943689206232707,-0.00460285788413358,-0.005032648116101571,-0.003951646351870248,-0.0003305284,0.0005788805,-0.00084307326482101,-0.0022564915771734234,-0.0039013308,-0.0014816853,0.0009799809,-0.000898320394795416,-0.0007156038563667644,-0.0035940596097218296,-0.005183454898429058,-0.005155141339249374,-0.0007950222
2025-09-16,-0.000845051379123829,0.0007082246186505592,-0.001777617696538709,-0.004657663105305094,0.0007076548127015569,0.0007428771041211181,-0.004919551274367668,-0.004857377795934794,-0.003932870175492911,0.005354674,-0.0001783602,0.00012250826602946778,-0.003541539018513431,-0.0044666296,-0.00033675274,0.001278962,-0.0009994106871681094,-0.0006945061335986572,-0.004123333600662371,-0.0049020187375527925,-0.004102510123247485,-0.0017840107
2025-09-17,-0.001996007984031878,0.0007082246186505592,0.005277574701926832,0.008731732817805106,0.0007076548127015569,0.0012125228846500303,0.004225082574643142,0.004292465012702261,0.0036952299527755242,0.005403277,-0.0057620294,0.004239592456423387,0.0033475067279799793,-0.0018672545,-0.0013978588,0.0023232852,0.0020641539144400384,0.0019732090639587698,0.0037512359150889164,0.004326296281869651,0.0039039575892140964,-0.0009172312
2025-09-18,0.009016949152542475,0.0007082246186505592,0.0014267607502875448,-0.0011735584873943162,0.0007076548127015569,0.0012685013026580807,0.0007251513930450617,0.0009366866627327199,0.003148126279622075,0.0004649736,-0.0007410639,0.0011072612195263873,0.0013681563749827284,0.00047557242,-0.0007252167,0.003656868,0.001165821441375555,0.0008487854055358749,0.0017584886814498628,0.0009707316614704923,0.0015307847889577903,-0.0019670445
2025-09-19,0.006769468521131472,0.0007082246186505592,0.0023988146166597246,0.0022432920367024315,0.0007076548127015569,0.000723073980294441,0.003892468479544251,0.0037876709061310755,0.003810427851861094,0.0009376659,0.0040646438,0.0023024713445131276,0.003957339631877296,0.008549269,-0.00021997793,0.003236229,0.001669848824182416,0.0017059154219086498,0.003886622588945283,0.003784935654258804,0.003856448811867633,-0.00062807865
2025-09-22,0.004755151414031822,0.0007082246186505592,-0.001271778807946875,-0.00164224867084452,0.0007076548127015569,0.0008421252767527984,-0.0018551978535031655,-0.0042057944897766755,-0.003980975821320574,-0.000847794,0.008749887,-0.0019462157906176723,-0.0021652887189983956,0.00445355,9.876909e-05,0.0030342783,-0.0009039797926353862,-0.0007006860741915987,-0.0026763403417938134,-0.003917676537176213,-0.0038576576175021952,-0.003545994
2025-09-23,-0.006642311524410527,0.0007082246186505592,-0.0018514270431954044,-0.0020647790339301465,0.0007076548127015569,0.0009465659027133332,-0.0027909753091212275,-0.00378227836881654,-0.003255395646912326,-0.0044686147,0.00538976,-0.0031808659174823,-0.0032025384752425645,-0.011612752,-0.0008633691,0.0034147338,-0.0008452496186710445,-0.0009289037780577335,-0.0030860138979594545,-0.003575617780049718,-0.0031664775748585228,-0.0010710164
2025-09-24,-0.0035105315947844273,0.0007082246186505592,0.0023764775700705816,-0.0011015641996244,0.0007076548127015569,0.001506970237740286,0.002412634377726396,0.003931483601939879,0.0031456901066315157,-0.0012459018,-0.001304443,0.0010489711908307376,0.002674809526722725,-0.013932852,-7.2210096e-06,0.004903735,0.0016593659562184795,0.0014197907842040623,0.002748014097674803,0.003945019725095366,0.0030065821707442666,-0.0037615183
2025-09-25,-0.004311357154839879,0.0007082246186505592,-0.001575926177227373,0.0017142434290204427,0.0007076548127015569,0.0013469146114517404,-0.003381488519626781,-0.0038411376513821857,-0.0031135766135264287,0.0005600613,0.00024717435,-8.75558986337474e-05,-0.003061817950386741,0.0056576906,-0.0012601088,0.0043319752,-0.000685273528100664,-0.0005160646925727471,-0.0031836235209033023,-0.0036363726265977126,-0.0031718753066362114,-0.003601653
2025-09-26,0.004110996916752319,0.0007082246186505592,0.008919941788434329,0.0021458421265934456,0.0007076548127015569,0.0013813215447718164,0.008225403076027364,0.011817774255689206,0.009348523368837534,3.572504e-05,-0.010560605,0.007758663517278219,0.00852643507841363,-0.00028201472,-0.001340847,0.0018551676,0.004308367097866421,0.0040841669481493465,0.008705387775952155,0.011725540931890786,0.009576786431087421,-0.0059155677
2025-09-29,0.0046311055925634115,0.0007082246186505592,-0.0026527623615361737,-0.004950048987142639,0.0007076548127015569,0.0009691567367765616,-0.0031012199986429592,-0.004899325743713876,-0.005816652731326254,0.002487464,-0.008421422,-0.000988365831565325,-0.004778830684566519,0.0012004403,-0.0018476392,0.0027707405,-0.001447437574741747,-0.0009928312259244428,-0.004581167940793503,-0.004637075412575453,-0.004137154414063414,-0.0020990665
2025-09-30,0.0027391311609572533,0.0007082246186505592,0.0003191010252250984,0.0015652929960461698,0.0007076548127015569,0.0009463082934626299,0.0007698305402803659,0.0006445723456748333,0.00041418867505133635,0.0018631207,-0.01059063,0.00015570356346174697,0.000734390854767208,0.00012268685,-0.0014353893,0.0036139032,0.0005712903658198385,0.000598305917668655,0.0006379827622949591,0.0006596775028590068,0.00031315100043204525,-0.0019353019
2025-10-01,0.004797041824208481,0.0007082246186505592,-0.0008471374583998363,0.0010110012099961,0.0007076548127015569,0.0010404937449205963,0.0012834165199860624,0.0008907207376803735,0.0013488038618943527,0.0011822253,-0.008898142,0.00040310532744209174,0.0008560967242343297,0.005740865,-0.0014932486,0.004588568,0.0005690973936867932,0.0006800381635698313,0.00116173709176258,0.0009247657364181456,0.0012268993838386534,-0.0018458391
2025-10-02,0.004111065064235531,0.0007082246186505592,-0.0014610468226677847,-0.003630770777843922,0.0007076548127015569,0.0009434978886387817,9.992818782286113e-05,0.0006445723456748333,0.0009308771695256043,-0.000981514,-0.0007168807,-0.0026349292931788035,0.00018668771480871463,0.002234973,-0.0012136879,0.0050976216,0.0004317095474333821,0.00015468093226959196,0.0004093179074414281,0.0006796375810925115,0.000770788985115092,0.0010753574
2025-10-03,-0.004209796443960245,0.0007082246186505592,0.002845788207362498,0.005823225043496827,0.0007076548127015569,0.0009804364410816438,0.002292758066579343,0.0008209189374745246,0.003207202088493652,0.0013241072,0.0019307267,0.003519724446437515,0.0017822327412660858,0.0003815412,-0.0018903813,0.004988499,0.0014428433432551724,0.001214895974694858,0.002429406798632814,0.0008574967610302645,0.0022848132079524796,0.00074828055
2025-10-06,0.007510195961404786,0.0007082246186505592,0.0075279710299452135,-4.8116476577152265e-05,0.0007076548127015569,0.0013812845655763286,0.005005421958154983,0.0038338300630850176,0.00403780377402409,0.00036275122,-0.00057240593,0.006700311910328555,0.004467668443088372,0.0021496126,-0.0010182266,0.004272378,0.002471238885035577,0.0024029046304104512,0.004498253573154915,0.004011454984842808,0.004126997245350949,0.0005979085
2025-10-07,-0.005265669480508883,0.0007082246186505592,-0.0022499762741733887,0.0010824632846361602,0.0007076548127015569,0.0008134204268309913,-0.0028782961776955174,-0.004508684987020008,-0.00395045543311558,-0.0019390947,0.0064175176,-0.0014338574602107729,-0.0035777625009548483,0.0021988647,-0.0012877281,0.0048002796,-0.0009304604226514116,-0.0008589439461660585,-0.003475109438474366,-0.004254205567488837,-0.0037471034188017627,0.00066129153
2025-10-08,0.011463830209591297,0.0007082246186505592,0.00762099823864365,0.0008066926320405127,0.0007076548127015569,0.001438203941667293,0.005811713174864477,0.006317489372012353,0.004773144713388763,-0.0025275152,0.0082692625,0.007019494718331023,0.004970990806768735,0.0013477379,0.00030786963,0.0019324492,0.0028256089703222386,0.002640724419119259,0.005178715756137981,0.005012899848436934,0.00514742973803692,-0.00018285014
2025-10-09,-0.0012102577521915237,0.0007082246186505592,-0.002282044559695099,0.00285188185742111,0.0007076548127015569,0.0006127096368763957,0.002179735894080635,0.0009403889580209033,0.0008660781241817083,-0.0018528762,0.0033620528,-0.0038439158562939986,0.0004179777598076081,0.0027045726,0.0009320399,0.0019400516,0.00034859165020019434,2.028225024320289e-05,0.0011441839908533787,0.0006897067455292835,0.0007396477390414169,0.001762943
2025-10-10,-0.03471426232192576,0.0007082246186505592,-0.027350126436529367,-0.013631308444360871,0.0007076548127015569,0.0012465364547162288,-0.020949775822703954,-0.02420758354946459,-0.020187497939097455,-0.0036221761,0.0008230856,-0.025868180448920898,-0.020695196235529536,0.0017772429,0.0003224616,0.0014576665,-0.009084105080127974,-0.009190193387460965,-0.020607096731500844,-0.024269778539057003,-0.01958573635672195,0.00023144891
2025-10-13,0.0212213740458016,0.0007082246186505592,0.01484732618573778,0.02229011527128063,0.0007076548127015569,0.0027618053698740303,0.017101074390175667,0.015441341601299483,0.017842691430443803,0.001652385,-0.0027228484,0.012502621590683001,0.016598088481342393,0.0046617305,-0.00023555057,0.0019135564,0.006770038381571339,0.006244501246094241,0.017181979217445846,0.017220142396050964,0.016954959094922634,9.563274e-05
2025-10-14,-0.006661018919951522,0.0007082246186505592,-0.011838133176165631,-0.002859467578154576,0.0007076548127015569,0.00014211393417158435,-0.01418813357908154,-0.011994860789022467,-0.012408814260497671,0.005609988,-0.0019038387,-0.011565372695690463,-0.011106268313464469,0.011516775,-0.0014618076,0.0014670182,-0.0043591923426275665,-0.00425850294045104,-0.01255153580504521,-0.012519842094262603,-0.012802583828858391,0.002824387
2025-10-15,0.007056856187291016,0.0007082246186505592,0.001873842765845614,-0.0012950805738880414,0.0007076548127015569,0.0014723222474385172,0.0020318817512718886,0.0033794231804494214,0.004359039789078497,0.011238815,0.005249295,0.0016275848906504714,0.0021860362414009896,0.0007009478,0.0031085126,0.0018282877,0.0017156206991681025,0.0013465884931453003,0.0028684833521877232,0.003333206727637847,0.0021409970305241704,-0.0008120189
2025-10-16,-0.003702965693600402,0.0007082246186505592,-0.02418608931964846,-0.016166372685541937,0.0007076548127015569,0.0008122499815173214,-0.021307855023399026,-0.03001767370868945,-0.02050377459090268,-0.0046296893,-0.0012941167,-0.022269273457414623,-0.021094646020997206,0.0005257679,0.0030275104,0.0022346685,-0.009456369102019059,-0.00967016609639817,-0.02096499449558995,-0.030378978918903444,-0.020361799986297995,-0.0025829882
2025-10-17,0.006566776112935102,0.0007082246186505592,0.020124648557146078,0.035321815981628375,0.0007076548127015569,0.0013321666419903078,0.017537634032868288,0.014624401559985966,0.017839764628141016,0.02438667,0.011965612,0.02170596233854488,0.01923435568844744,0.005617003,0.0043321946,0.0022663097,0.00739067024397503,0.007816933059578902,0.01821020915383622,0.014740263347983952,0.017124269859195462,-0.0041433703
2025-10-20,0.012600798105740774,0.0007082246186505592,0.01323601193313112,0.018113356727387044,0.0007076548127015569,0.0008327462301127779,0.012854865472035001,0.01518718531939791,0.015398762546252186,-0.0034921712,0.0009792305,0.012859241528397618,0.014483490255469881,-0.0060896603,0.00010152953,0.002084535,0.006247456357633909,0.006045019115784589,0.01426049267363014,0.016095310902487656,0.014621966811286302,0.0009413768
2025-10-21,-0.00026163456192562773,0.0007082246186505592,0.0012787588728145724,0.0028939911011619103,0.0007076548127015569,0.0005430016957648424,0.0033283614457465765,0.003832738968927298,0.002731956420343924,0.0043770666,-0.0006035702,0.0010797241670859334,0.003603338840580822,0.0011333264,0.004234821,0.002322345,0.0013384873009925076,0.001518771342236193,0.003219733579958846,0.003883903248157851,0.003696472478032143,-0.0009095378
2025-10-22,-0.009633942883313096,0.0007082246186505592,-0.0021281566214512737,-0.0018151902010214564,0.0007076548127015569,0.0011691082846619764,-0.0033750851090192575,-0.004581622327050071,-0.004084530118994456,0.0042298255,0.0019736348,-0.0012140456738549531,-0.004104160987856939,0.0073656943,0.0010412657,0.0027210223,-0.0009964330633011728,-0.0009211876867911437,-0.0038595449914326377,-0.004676331144750551,-0.0040462405829191,-0.0039617154
2025-10-23,0.008406414639382964,0.0007082246186505592,0.008625158284643008,-0.001223579384693254,0.0007076548127015569,0.0016230799522549417,0.008770123267571622,0.01094391857926057,0.007944280357395968,0.0034558873,0.0045942366,0.010321928280264849,0.009436582062385568,0.00015718117,-0.0014970638,0.002574377,0.004019283017025676,0.004467925601288262,0.00871580034333866,0.010955391723498905,0.008914888070133926,-0.001595934
2025-10-24,0.01067837138458505,0.0007082246186505592,0.005002839975408014,0.004840129231625549,0.0007076548127015569,0.0007425069356670952,0.005387158051557815,0.004837936922714415,0.005310105757022645,-0.0041749394,-0.0009628558,0.0049191246219616805,0.005615213366655049,0.017730927,-0.0019066627,0.0019549655,0.002356496019984278,0.002429410064460259,0.005437881286713645,0.004927696150770178,0.005458051555827749,-0.0009389713
2025-10-27,0.01780910711391992,0.0007082246186505592,0.0036291502795948406,0.01979358637631265,0.0007076548127015569,0.0006365741114346276,0.004438070670840688,0.004191375738808447,0.004753668770387356,-0.012600688,7.33544e-05,0.0025790226378016932,0.004512698384205047,0.010922058,-0.0025650426,0.002439643,0.0020858700307191135,0.0018886111921809622,0.0045695959967184,0.004168893553349213,0.004765361002167268,-7.315073e-06
2025-10-28,0.00768998073524485,0.0007082246186505592,-0.003506526401357465,0.01340439802645421,0.0007076548127015569,0.00030577180163755434,-0.0006293818610135985,-0.004187149224234478,-0.00331569015613511,-0.0057278015,0.0005942019,-0.004944804757469961,-0.003411139047341449,2.1064654e-05,-0.0021223114,0.003014948,-0.001086544556416893,-0.0012700949896837558,-0.002470888249257207,-0.003825740971276086,-0.0035383763939956844,-0.002539067
